From from From
: : :
esen esen esen
@ @ @
CS cs CS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
( ( (
erol erol erol
esen esen esen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mozart mozart mozart
. . .
cs cs c
. . .
colostate colost colostate
. . .
edu edu edu
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
Department depart Department
, , ,
Colorado colorado Colorado
State state State
University univers University
Lines line Lines
: : :
45 45 45
In in In
article articl article
< < <
13 13 13
MAY may MAY
93 93 93
. . .
02285380 02285380 02285380
@ @ @
edison edison edison
. . .
usask usask usask
. . .
ca ca ca
> > >
f f f
54 54 54
oguocha oguocha oguocha
@ @ @
edison edison edison
. . .
usask usask usask
. . .
ca ca ca
writes write write
: : :
> > >
In in In
a a a
previous previous previous
article articl article
, , ,
josip josip josip
@ @ @
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
( ( (
Josip josip Josip
Loncaric loncar Loncaric
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
> > >
Actually actual Actually
, , ,
just just just
after after after
the the the
FIRST first FIRST
world world world
war war war
, , ,
many mani many
Muslims muslim Muslims
were were be
killed kill kill
by by by
Serbs serb Serbs
. . .
> > >
> > >
Under under Under
Serbian serbian Serbian
- - -
led led lead
regime regim regime
between between between
the the the
two two two
world world world
wars war war
, , ,
many mani many
Croats croat Croats
were were be
> > >
> > >
also also also
killed kill kill
( ( (
especially especi especially
during dure during
the the the
dictatorship dictatorship dictatorship
introduced introduc introduce
on on on
Jan jan Jan
. . .
6 6 6
, , ,
1929 1929 1929
) ) )
. . .
> > >
> > >
> > >
Josip josip Josip
, , ,
> > >
> > >
please pleas please
, , ,
don don don
' ' '
t t t
be be be
offended offend offend
at at at
this this this
question question question
: : :
Who who Who
are are be
the the the
" " "
Muslims muslim Muslims
" " "
in in in
the the the
> > >
Bosnian bosnian Bosnian
context context context
? ? ?
i i i
know know know
that that that
a a a
moslem moslem moslem
/ / /
muslim muslim muslim
