From from From
: : :
clmn clmn clmn
@ @ @
ellis elli elli
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
Bill bill Bill
Coleman coleman Coleman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israeli isra Israeli
destruction destruct destruction
of of of
mosque mosqu mosque
( ( (
s s s
) ) )
in in in
Jerusalem jerusalem Jerusalem
Reply repli Reply
- - -
To to To
: : :
clmn clmn clmn
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
Organization organ Organization
: : :
Live live Live
& & &
Direct direct Direct
from from from
Downtown downtown Downtown
Petah petah Petah
Tikva tikva Tikva
ISRAEL israel ISRAEL
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
EGGERTJ eggertj EGGERTJ
. . .
93 93 93
May may May
12094412 12094412 12094412
@ @ @
moses mose moses
. . .
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
> > >
eggertj eggertj eggertj
@ @ @
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
writes write writes
: : :
> > >
The the The
cases case case
aren aren aren
' ' '
t t t
really realli really
comparable compar comparable
. . .
A a A
project project project
like like like
a a a
freeway freeway freeway
requires requir require
> > >
public public public
hearings hear hearing
, , ,
court court court
action action action
, , ,
appeals appeal appeal
, , ,
advance advanc advance
determination determin determination
of of of
> > >
restitution restitut restitution
, , ,
and and and
so so so
on on on
. . .
The the The
razing raze razing
of of of
the the the
Moghrabi moghrabi Moghrabi
district district district
in in in
East east East
> > >
Jerusalem jerusalem Jerusalem
happened happen happen
within within within
hours hour hour
of of of
the the the
end end end
of of of
the the the
hostilities hostil hostility
of of of
the the the
6 6 6
> > >
Day day Day
War war War
. . .
The the The
residents resid resident
were were be
given given give
only onli only
two two two
or or or
three three three
hours hour hour
' ' '
notice notic notice
to to to
> > >
pack pack pack
up up up
and and and
find find find
accomodations accomod accomodations
elsewhere elsewher elsewhere
. . .
They they They
had had have
no no no
chance chanc chance
of of of
> > >
public public public
hearing hear hearing
, , ,
debate debat debate
, , ,
appeal appeal appeal
, , ,
negotiation negoti negotiation
or or or
anything anyth anything
. . .
It it It
was was be
get get get
> > >
out out out
or or or
die die die
in in in
the the the
rubble rubbl rubble
. . .
In in In
today today today
' ' '
s s s
Jerusalem jerusalem Jerusalem
Post post Post
Magazine magazin Magazine
there there there
is is be
a a a
feature featur feature
story stori story
about about about
the the the
ongoing ongo ongoing
restoration restor restoration
of of of
synagogues synagogu synagogue
in in in
the the the
Jewish jewish Jewish
Quarter quarter Quarter
. . .
The the The
author author author
, , ,
Leah leah Leah
Abramowitz abramowitz Abramowitz
, , ,
writes write write
that that that
there there there
were were be
FIFTY fifti FIFTY
- - -
SEVEN seven SEVEN
synagogues synagogu synagogue
in in in
the the the
quarter quarter quarter
in in in
1948 1948 1948
, , ,
ALL all ALL
of of of
which which which
were were be
destroyed destroy destroy
, , ,
some some some
, , ,
she she she
says say say
, , ,
used use use
as as a
donkey donkey donkey
stables stabl stable
. . .
The the The
building build building
shells shell shell
, , ,
that that that
is is be
. . .
I i I
still still still
find find find
it it it
really realli really
, , ,
really realli really
hard hard hard
to to to
understand understand understand
why whi why
the the the
demolition demolit demolition
of of of
the the the
buildings build building
in in in
front front front
of of of
the the the
Kotel kotel Kotel
continues continu continue
to to to
evoke evok evoke
more more more
outrage outrag outrage
than than than
this this this
. . .
Everything everyth Everything
is is be
so so so
much much much
cheaper cheaper cheap
when when when
it it it
happens happen happen
to to to
the the the
Jews jew Jews
. . .
Why whi Why
? ? ?
- - -
- - -
Bill bill Bill
Coleman coleman Coleman
clmn clmn clmn
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
