From from From
: : :
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Peace peac Peace
Talks talk Talks
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Irvine irvin Irvine
Lines line Lines
: : :
47 47 47
In in In
article articl article
< < <
1993 1993 1993
May may May
15 15 15
. . .
020244 020244 020244
. . .
9629 9629 9629
@ @ @
news news news
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
pgf pgf pgf
5 5 5
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Peter peter Peter
Garfiel garfiel Garfiel
Freeman freeman Freeman
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
2 2 2
BF bf BF
36 36 36
F f F
14 14 14
. . .
21492 21492 21492
@ @ @
news news news
. . .
service servic service
. . .
uci uci uci
. . .
edu edu edu
> > >
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
13 13 13
. . .
201441 201441 201441
. . .
23139 23139 23139
@ @ @
nysernet nysernet nysernet
. . .
org org org
> > >
astein astein astein
@ @ @
nysernet nysernet nysernet
. . .
org org org
( ( (
Alan alan Alan
Stein stein Stein
) ) )
writes write write
: : :
> > >
> > >
> > >
It it It
seems seem seem
that that that
, , ,
to to to
keep keep keep
the the the
peace peac peace
talks talk talk
going go go
, , ,
Israel israel Israel
has has have
to to to
keep keep keep
> > >
> > >
> > >
making make make
goodwill goodwil goodwill
gesture gestur gesture
after after after
goodwill goodwil goodwill
gesture gestur gesture
, , ,
while while while
Palestinian palestinian Palestinian
> > >
> > >
> > >
Arabs arab Arabs
continue continu continue
to to to
go go go
around around around
hunting hunt hunt
Jews jew Jews
. . .
> > >
> > >
> > >
> > >
You you You
* * *
know know know
* * *
that that that
putting put put
something someth something
like like like
this this this
out out out
on on on
the the the
newsgroup newsgroup newsgroup
is is be
* * *
only onli only
* * *
> > >
> > >
going go go
to to to
generate generat generate
flames flame flame
, , ,
not not not
discussion discuss discussion
. . .
Try tri Try
adding ad add
some some some
substance substanc substance
to to to
> > >
> > >
the the the
issue issu issue
of of of
" " "
gestures gestur gesture
" " "
you you you
mentioned mention mention
. . .
> > >
> > >
What what What
is is be
it it it
you you you
feel feel feel
that that that
Israel israel Israel
* * *
has has have
* * *
offered offer offer
as as a
a a a
" " "
gesture gestur gesture
" " "
? ? ?
What what What
would would would
> > >
> > >
you you you
( ( (
* * *
realistically realist realistically
* * *
) ) )
expect expect expect
to to to
see see see
presented present present
by by by
the the the
Arabs arab Arabs
/ / /
Palestinians palestinian Palestinians
> > >
> > >
in in in
the the the
way way way
of of of
" " "
gesture gestur gesture
" " "
? ? ?
> > >
> > >
Timbo timbo Timbo
, , ,
Israel israel Israel
has has have
not not not
been been be
recognized recogn recognize
as as a
a a a
state state state
by by by
the the the
Arabs arab Arabs
, , ,
except except except
for for for
> > >
Egypt egypt Egypt
, , ,
of of of
course cours course
. . .
Isn isn Isn
' ' '
t t t
that that that
a a a
gesture gestur gesture
? ? ?
What what What
has has have
