From from From
: : :
rj rj rj
3 3 3
s s s
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Get get Get
thee thee thee
to to to
a a a
nunnery nunneri nunnery
. . .
. . .
. . .
. . .
. . .
" " "
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Volume volum Volume
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Lines line Lines
: : :
3 3 3
Face face Face
it it it
Mr mr Mr
. . .
Beyer beyer Beyer
, , ,
you you you
' ' '
re re re
just just just
outmatched outmatch outmatch
by by by
us us u
Israeli isra Israeli
intellectuals intellectu intellectual
. . .
Any ani Any
attempts attempt attempt
to to to
defend defend defend
the the the
deceitful deceit deceitful
, , ,
undeserving undeserv undeserving
Palestinians palestinian Palestinians
will will will
prove prove prove
fruitless fruitless fruitless
! ! !
