From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
According accord According
to to to
' ' '
Greek greek Greek
Government govern Government
' ' '
, , ,
there there there
are are be
no no no
Turks turk Turks
in in in
Western western Western
Thrace thrace Thrace
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
207 207 207
In in In
article articl article
< < <
1993 1993 1993
May may May
14 14 14
. . .
025626 025626 025626
. . .
14855 14855 14855
@ @ @
news news news
. . .
uiowa uiowa uiowa
. . .
edu edu edu
> > >
mau mau mau
@ @ @
herky herki herky
. . .
cs cs c
. . .
uiowa uiowa uiowa
. . .
edu edu edu
( ( (
Mau mau Mau
Napoleon napoleon Napoleon
) ) )
writes write write
: : :
> > >
There there There
are are be
treaties treati treaty
signed sign sign
between between between
Greece greec Greece
and and and
Turkey turkey Turkey
which which which
speak speak speak
about about about
a a a
> > >
Moslem moslem Moslem
minority minor minority
in in in
Thraki thraki Thraki
and and and
not not not
of of of
a a a
Turkish turkish Turkish
minority minor minority
in in in
Thraki thraki Thraki
. . .
> > >
The the The
reason reason reason
they they they
talk talk talk
about about about
Moslems moslem Moslems
and and and
not not not
about about about
Turks turk Turks
is is be
that that that
the the the
majority major majority
> > >
of of of
these these these
people peopl people
are are be
not not not
ethnik ethnik ethnik
Turks turk Turks
. . .
They they They
are are be
Pomaks pomak Pomaks
and and and
Gypsies gypsi Gypsies
. . .
Oboy oboy Oboy
, , ,
this this this
is is be
exciting excit excite
. . .
First first First
you you you
discuss discuss discuss
your your your
non non non
- - -
existent exist existent
literature literatur literature
tastes tast taste
, , ,
then then then
your your your
fantasies fantasi fantasy
, , ,
and and and
now now now
your your your
choices choic choice
of of of
historical histor historical
revisionism revision revisionism
. . .
Are are Are
you you you
related relat relate
to to to
' ' '
Arromdians arromdian Arromdians
' ' '
of of of
the the the
ASALA asala ASALA
/ / /
SDPA sdpa SDPA
/ / /
ARF arf ARF
