From from From
: : :
hamid hamid hamid
@ @ @
McRCIM mcrcim McRCIM
. . .
McGill mcgill McGill
. . .
EDU edu EDU
( ( (
Hamid hamid Hamid
Reza reza Reza
Mohammadi mohammadi Mohammadi
Daniali daniali Daniali
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Happy happi Happy
Birthday birthday Birthday
Israel israel Israel
! ! !
Originator origin Originator
: : :
hamid hamid hamid
@ @ @
ice ice ice
. . .
mcrcim mcrcim mcrcim
. . .
mcgill mcgill mcgill
. . .
edu edu edu
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ice ice ice
. . .
mcrcim mcrcim mcrcim
. . .
mcgill mcgill mcgill
. . .
edu edu edu
Organization organ Organization
: : :
McGill mcgill McGill
Research research Research
Centre centr Centre
for for for
Intelligent intellig Intelligent
Machines machin Machines
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
C c C
65 65 65
CMD cmd CMD
. . .
C c C
1 1 1
M m M
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
eshneken eshneken eshneken
@ @ @
ux ux ux
4 4 4
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Edward edward Edward
A a A
Shnekendorf shnekendorf Shnekendorf
) ) )
writes write write
: : :
| | |
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
011549 011549 011549
. . .
7010 7010 7010
@ @ @
thunder thunder thunder
. . .
mcrcim mcrcim mcrcim
. . .
mcgill mcgill mcgill
. . .
edu edu edu
> > >
Hamid hamid Hamid
Reza reza Reza
Mohammadi mohammadi Mohammadi
Daniali daniali Daniali
writes write write
: : :
You you You
deliberately deliber deliberately
deleted delet delete
a a a
line line line
! ! !
I i I
don don don
' ' '
t t t
remember rememb remember
how how how
wrote wrote write
it it it
, , ,
but but but
I i I
remember rememb remember
what what what
he he he
wrote wrote write
. . .
He he He
wrote wrote write
Happy happi Happy
45 45 45
birth birth birth
day day day
of of of
Israel israel Israel
! ! !
and and and
I i I
worte wort worte
: : :
| | |
> > >
| | |
> > >
> > >
[ [ [
HAMID hamid HAMID
] ] ]
Anybody anybodi Anybody
has has have
any ani any
information inform information
about about about
the the the
number number number
of of of
the the the
people peopl people
have have have
been been be
| | |
> > >
> > >
[ [ [
HAMID hamid HAMID
] ] ]
killed kill kill
by by by
Israel israel Israel
during dure during
these these these
44 44 44
HAPPY happi HAPPY
YEAR year YEAR
? ? ?
| | |
> > >
| | |
> > >
Not not Not
sure sure sure
. . .
But but But
the the the
number number number
of of of
Israelis isra Israelis
killed kill kill
defending defend defend
Israel israel Israel
is is be
a a a
little littl little
more more more
| | |
> > >
than than than
17 17 17
, , ,
000 000 000
in in in
the the the
last last last
45 45 45
years year year
and and and
61 61 61
, , ,
000 000 000
injured injur injured
. . .
| | |
> > >
Is is Is
this this this
means mean mean
that that that
the the the
number number number
of of of
the the the
people peopl people
have have have
been been be
killed kill kill
by by by
Israel israel Israel
are are be
so so so
high high high
that that that
you you you
can can can
not not not
keep keep keep
the the the
track track track
of of of
, , ,
or or or
this this this
is is be
also also also
a a a
part part part
of of of
Zionism zionism Zionism
ideology ideolog ideology
that that that
you you you
don don don
' ' '
t t t
need need need
to to to
keep keep keep
the the the
track track track
of of of
the the the
people peopl people
you you you
kill kill kill
? ? ?
Just just Just
kill kill kill
! ! !
Hamid hamid Hamid
| | |
> > >
You you You
must must must
try tri try
to to to
make make make
a a a
mockery mockeri mockery
out out out
of of of
everything everyth everything
, , ,
don don don
' ' '
t t t
you you you
? ? ?
Pathetic pathet Pathetic
. . .
| | |
> > >
| | |
> > >
Ed ed Ed
. . .
| | |
> > >
