From from From
: : :
amoss amoss amos
@ @ @
shuldig shuldig shuldig
. . .
cs cs c
. . .
huji huji huji
. . .
ac ac ac
. . .
il il il
( ( (
Amos amo Amos
Shapira shapira Shapira
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israeli isra Israeli
Terrorism terror Terrorism
< < <
AMOSS amoss AMOSS
. . .
93 93 93
Apr apr Apr
25163327 25163327 25163327
@ @ @
shuldig shuldig shuldig
. . .
cs cs c
. . .
huji huji huji
. . .
ac ac ac
. . .
il il il
> > >
< < <
2 2 2
BDAD bdad BDAD
779 779 779
. . .
24910 24910 24910
@ @ @
news news news
. . .
service servic service
. . .
uci uci uci
. . .
ed ed ed
u u u
> > >
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
184547 184547 184547
. . .
20058 20058 20058
@ @ @
das das da
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
< < <
1 1 1
rhnb rhnb rhnb
4 4 4
$ $ $
1 1 1
pp pp pp
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
Organization organ Organization
: : :
Inst inst Inst
. . .
of of of
Comp comp Comp
. . .
Sci sci Sci
. . .
, , ,
Hebrew hebrew Hebrew
University univers University
, , ,
Jerusalem jerusalem Jerusalem
, , ,
Israel israel Israel
Lines line Lines
: : :
42 42 42
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
shuldig shuldig shuldig
. . .
cs cs c
. . .
huji huji huji
. . .
ac ac ac
. . .
il il il
In in In
- - -
reply repli reply
- - -
to to to
: : :
cy cy cy
779 779 779
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
' ' '
s s s
message messag message
of of of
26 26 26
Apr apr Apr
93 93 93
22 22 22
: : :
22 22 22
: : :
28 28 28
GMT gmt GMT
cy cy cy
779 779 779
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Anas ana Anas
Omran omran Omran
) ) )
writes write write
: : :
| | |
> > >
( ( (
Tim tim Tim
Clock clock Clock
) ) )
writes write write
: : :
