From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
XSoviet xsoviet XSoviet
Armenia armenia Armenia
will will will
not not not
get get get
away away away
with with with
the the the
Turkish turkish Turkish
genocide genocid genocide
' ' '
s s s
cover cover cover
- - -
up up up
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
118 118 118
In in In
article articl article
< < <
30925 30925 30925
@ @ @
galaxy galaxi galaxy
. . .
ucr ucr ucr
. . .
edu edu edu
> > >
raffi raffi raffi
@ @ @
watnxt watnxt watnxt
08 08 08
. . .
ucr ucr ucr
. . .
edu edu edu
( ( (
Raffi raffi Raffi
R r R
Kojian kojian Kojian
) ) )
writes write write
: : :
> > >
You you You
know know know
it it it
is is be
true true true
don don don
' ' '
t t t
you you you
? ? ?
Well well Well
, , ,
apparently appar apparently
we we we
have have have
another anoth another
son son son
of of of
Dro dro Dro
' ' '
the the the
Butcher butcher Butcher
' ' '
to to to
contend contend contend
with with with
. . .
You you You
should should should
indeed inde indeed
be be be
happy happi happy
to to to
know know know
that that that
you you you
rekindled rekindl rekindle
a a a
huge huge huge
discussion discuss discussion
on on on
distortions distort distortion
propagated propag propagate
by by by
several sever several
of of of
your your your
contemporaries contemporari contemporary
. . .
If if If
you you you
feel feel feel
that that that
you you you
can can can
simply simpli simply
act act act
as as a
an an an
Armenian armenian Armenian
governmental government governmental
crony croni crony
in in in
this this this
forum forum forum
you you you
will will will
be be be
sadly sad sadly
mistaken mistaken mistaken
and and and
duly duli duly
embarrassed embarrass embarrassed
. . .
This this This
is is be
not not not
a a a
lecture lectur lecture
to to to
another anoth another
historical histor historical
revisionist revisionist revisionist
and and and
a a a
genocide genocid genocide
apologist apologist apologist
, , ,
but but but
a a a
fact fact fact
. . .
I i I
will will will
dissect dissect dissect
article articl article
- - -
by by by
- - -
article articl article
, , ,
