From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
69 69 69
In in In
article articl article
< < <
C c C
6 6 6
z z z
3 3 3
JD jd JD
. . .
ApB apb ApB
@ @ @
news news news
2 2 2
. . .
cis cis ci
. . .
umn umn umn
. . .
edu edu edu
> > >
prabhak prabhak prabhak
@ @ @
giga giga giga
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
( ( (
Satya satya Satya
Prabhakar prabhakar Prabhakar
) ) )
writes write write
: : :
> > >
My my My
reference refer reference
is is be
a a a
4 4 4
page page page
essay essay essay
in in in
our our our
local local local
Star star Star
Tribute tribut Tribute
newspaper newspap newspaper
> > >
putting put put
the the the
whole whole whole
conflict conflict conflict
in in in
perspective perspect perspective
. . .
I i I
will will will
readily readili readily
admit admit admit
> > >
that that that
I i I
am am be
no no no
authority author authority
in in in
this this this
area area area
; ; ;
however howev however
, , ,
other other other
posteers posteer posteers
> > >
asserted assert assert
that that that
* * *
some some some
* * *
Muslims muslim Muslims
did did do
join join join
hands hand hand
with with with
Croats croat Croats
and and and
> > >
Nazis nazi Nazis
in in in
persecuting persecut persecute
Serbs serb Serbs
. . .
In in In
any ani any
case case case
, , ,
past past past
actions action action
do do do
not not not
And and And
the the the
best best best
evidence evid evidence
you you you
can can can
find find find
is is be
second second second
hand hand hand
hearsay hearsay hearsay
from from from
an an an
unnamed unnam unnamed
source sourc source
? ? ?
You you You
may may may
indeed inde indeed
be be be
confusing confus confuse
* * *
some some some
* * *
Muslims muslim Muslims
with with with
Nazi nazi Nazi
Armenians armenian Armenians
. . .
Altogether altogeth Altogether
30 30 30
, , ,
000 000 000
Nazi nazi Nazi
