From from From
: : :
jrm jrm jrm
@ @ @
elm elm elm
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
( ( (
Jeff jeff Jeff
Mason mason Mason
) ) )
Subject subject Subject
: : :
Jeff jeff Jeff
Mason mason Mason
' ' '
s s s
Auction auction Auction
= = =
Marvel marvel Marvel
, , ,
DC dc DC
, , ,
Valiant valiant Valiant
, , ,
Image imag Image
, , ,
etc etc etc
. . .
. . .
. . .
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Florida florida Florida
Psychology psycholog Psychology
Dept dept Dept
. . .
Lines line Lines
: : :
114 114 114
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
elm elm elm
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Summary summari Summary
: : :
FRIDAY friday FRIDAY
APRIL april APRIL
23 23 23
UPDATE updat UPDATE
The the The
following follow following
comics comic comic
are are be
for for for
auction auction auction
. . .
The the The
highest highest high
bid bid bid
takes take take
them them them
! ! !
TITLE titl TITLE
Minimum minimum Minimum
/ / /
Current current Current
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Alpha alpha Alpha
Flight flight Flight
51 51 51
( ( (
Jim jim Jim
Lee lee Lee
' ' '
s s s
first first first
work work work
at at at
Marvel marvel Marvel
) ) )
$ $ $
5 5 5
. . .
00 00 00
Aliens alien Aliens
1 1 1
( ( (
1 1 1
st st st
app app app
Aliens alien Aliens
in in in
comics comic comic
, , ,
1 1 1
st st st
prnt prnt prnt
, , ,
May may May
1988 1988 1988
) ) )
$ $ $
20 20 20
. . .
00 00 00
/ / /
KrisM krism KrisM
. . .
/ / /
SOLD sold SOLD
Amazing amaz Amazing
