From from From
: : :
viktor viktor viktor
@ @ @
olesov olesov olesov
. . .
aiva aiva aiva
. . .
lt lt lt
( ( (
Viktor viktor Viktor
Olesov olesov Olesov
) ) )
Subject subject Subject
: : :
HUMAN human HUMAN
ALPHA alpha ALPHA
- - -
FETOPROTHEIN fetoprothein FETOPROTHEIN
for for for
sale sale sale
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
olesov olesov olesov
Reply repli Reply
- - -
To to To
: : :
viktor viktor viktor
@ @ @
olesov olesov olesov
. . .
aiva aiva aiva
. . .
lt lt lt
Lines line Lines
: : :
21 21 21
Dear dear Dear
Sirs sir Sirs
! ! !
Commercial commerci Commercial
firm firm firm
of of of
Lithuania lithuania Lithuania
" " "
POLIUS polius POLIUS
" " "
is is be
interested interest interested
for for for
new new new
partners partner partner
and and and
establishing establish establish
business busi business
contacts contact contact
. . .
At at At
present present present
we we we
may may may
offer offer offer
to to to
You you You
the the the
following follow follow
We we We
have have have
HUMAN human HUMAN
ALPHA alpha ALPHA
- - -
FETOPROTHEIN fetoprothein FETOPROTHEIN
in in in
liquit liquit liquit
or or or
leofil leofil leofil
dried dri dry
state state state
with with with
purity puriti purity
not not not
less less less
than than than
96 96 96
, , ,
6 6 6
. . .
Price price Price
980 980 980
$ $ $
per per per
1 1 1
mg mg mg
. . .
Every everi Every
month month month
deliveries deliveri delivery
in in in
quantity quantiti quantity
50 50 50
. . .
. . .
. . .
100 100 100
mg mg mg
. . .
For for For
more more more
information inform information
please pleas please
contact contact contact
: : :
E e E
- - -
mail mail mail
internet internet internet
: : :
viktor viktor viktor
@ @ @
olesov olesov olesov
. . .
aiva aiva aiva
. . .
lt lt lt
Fax fax Fax
( ( (
3702 3702 3702
) ) )
223 223 223
537 537 537
Phone phone Phone
( ( (
3702 3702 3702
) ) )
757 757 757
533 533 533
- - -
- - -
Viktor viktor Viktor
OLESOV olesov OLESOV
, , ,
E e E
- - -
mail mail mail
internet internet internet
: : :
viktor viktor viktor
@ @ @
olesov olesov olesov
. . .
aiva aiva aiva
. . .
lt lt lt
Vilnius vilnius Vilnius
, , ,
Lithuania lithuania Lithuania
. . .
Tel tel Tel
. . .
( ( (
0122 0122 0122
) ) )
355 355 355
441 441 441
