From from From
: : :
jsh jsh jsh
@ @ @
ipxed ipx ipxed
16 16 16
. . .
nswses nswses nsw
. . .
navy navi navy
. . .
mil mil mil
( ( (
Jeffrey jeffrey Jeffrey
S s S
Hackney hackney Hackney
, , ,
x x x
8593 8593 8593
, , ,
4 4 4
v v v
12 12 12
) ) )
Subject subject Subject
: : :
Bronica bronica Bronica
SQA sqa SQA
& & &
more more more
Reply repli Reply
- - -
To to To
: : :
jsh jsh jsh
@ @ @
ipxed ipx ipxed
16 16 16
. . .
nswses nswses nsw
. . .
navy navi navy
. . .
mil mil mil
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
10 10 10
I i I
have have have
a a a
Bronica bronica Bronica
SQA sqa SQA
medium medium medium
format format format
camera camera camera
for for for
sale sale sale
. . .
Includes includ Includes
2 2 2
lenses lens lens
, , ,
1 1 1
film film film
back back back
, , ,
and and and
a a a
view view view
finder finder finder
. . .
$ $ $
2 2 2
. . .
200 200 200
. . .
00 00 00
firm firm firm
. . .
Contact contact Contact
me me me
via via via
E e E
- - -
mail mail mail
for for for
info info info
. . .
- - -
- - -
- - -
live live live
to to to
ride ride ride
, , ,
ride ride ride
to to to
live live live
. . .
jsh jsh jsh
@ @ @
suned sune sun
1 1 1
. . .
nswses nswses nsw
. . .
navy navi navy
. . .
mil mil mil
Any ani Any
statements statement statement
made made make
here here here
are are be
mine mine mine
alone alon alone
and and and
not not not
the the the
navy navi navy
' ' '
s s s
. . .
. . .
. . .
. . .
as as as
far far far
as as a
they they they
know know know
