From from From
: : :
lmw lmw lmw
@ @ @
sequent sequent sequent
. . .
com com com
( ( (
Laura laura Laura
Williams william Williams
) ) )
Subject subject Subject
: : :
FOR for FOR
SALE sale SALE
: : :
custom custom custom
couch couch couch
and and and
piano piano piano
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sequent sequent sequent
. . .
sequent sequent sequent
. . .
com com com
Organization organ Organization
: : :
Sequent sequent Sequent
Computer comput Computer
Systems system Systems
Inc inc Inc
. . .
Distribution distribut Distribution
: : :
socal socal socal
Lines line Lines
: : :
18 18 18
LOCATION locat LOCATION
: : :
Corona corona Corona
del del del
Mar mar Mar
, , ,
CA ca CA
( ( (
Orange orang Orange
County counti County
) ) )
FOR for FOR
SALE sale SALE
: : :
contemporary contemporari contemporary
custom custom custom
couch couch couch
7 7 7
' ' '
long long long
( ( (
3 3 3
cushions cushion cushion
) ) )
solid solid solid
Black black Black
raw raw raw
silk silk silk
- - -
like like like
material materi material
rolled roll roll
armrests armrest armrest
clean clean clean
design design design
excellent excel excellent
condition condit condition
( ( (
left left leave
behind behind behind
@ @ @
parents parent parent
when when when
moved move move
out out out
of of of
state state state
) ) )
$ $ $
450 450 450
. . .
or or or
best best best
offer offer offer
FOR for FOR
SALE sale SALE
: : :
Wurlitzer wurlitz Wurlitzer
Console consol Console
Piano piano Piano
w w w
/ / /
bench bench bench
Cherry cherri Cherry
wood wood wood
great great great
condition condit condition
$ $ $
600 600 600
. . .
or or or
best best best
offer offer offer
Contact contact Contact
: : :
Dell dell Dell
or or or
Louise louis Louise
Williams william Williams
@ @ @
( ( (
714 714 714
) ) )
644 644 644
- - -
8305 8305 8305
or or or
( ( (
714 714 714
) ) )
760 760 760
- - -
8812 8812 8812
