From from From
: : :
Jeff jeff Jeff
. . .
Lombardi lombardi Lombardi
@ @ @
nemsis nemsi nemsis
( ( (
Jeff jeff Jeff
Lombardi lombardi Lombardi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Notebook notebook Notebook
computer comput computer
wanted want want
Organization organ Organization
: : :
NEMESIS nemesi NEMESIS
Usenet usenet Usenet
Gateway gateway Gateway
Denver denver Denver
, , ,
Colorado colorado Colorado
Lines line Lines
: : :
13 13 13
I i I
have have have
a a a
Powerbook powerbook Powerbook
170 170 170
4 4 4
/ / /
40 40 40
that that that
is is be
over over over
1 1 1
year year year
old old old
with with with
no no no
warranty warranti warranty
but but but
, , ,
in in in
perfect perfect perfect
condition condit condition
( ( (
with with with
original origin original
Apple appl Apple
fax fax fax
/ / /
modem modem modem
) ) )
, , ,
that that that
I i I
would would would
consider consid consider
selling sell sell
you you you
for for for
around around around
a a a
$ $ $
1000 1000 1000
. . .
Get get Get
back back back
to to to
me me me
with with with
what what what
you you you
think think think
would would would
be be be
equitable equit equitable
arrangements arrang arrangement
( ( (
sp sp sp
? ? ?
) ) )
. . .
Have have Have
all all all
manuals manual manual
and and and
system system system
disks disk disk
, , ,
some some some
software softwar software
in in in
boxes box box
and and and
loaded load loaded
, , ,
but but but
threw threw throw
out out out
the the the
Mac mac Mac
packaging packag packaging
. . .
- - -
ts ts t
- - -
- - -
- - -
- - -
* * *
Origin origin Origin
: : :
hp hp hp
NEMESIS nemesi NEMESIS
ph ph ph
( ( (
23 23 23
: : :
303 303 303
/ / /
1 1 1
) ) )
- - -
- - -
Jeff jeff Jeff
Lombardi lombardi Lombardi
- - -
via via via
Swashnet swashnet Swashnet
node node node
23 23 23
: : :
303 303 303
/ / /
1 1 1
UUCP uucp UUCP
: : :
. . .
. . .
. . .
! ! !
scicom scicom scicom
! ! !
nemsis nemsi nemsis
! ! !
Jeff jeff Jeff
. . .
Lombardi lombardi Lombardi
INTERNET internet INTERNET
: : :
Jeff jeff Jeff
Lombardi lombardi Lombardi
@ @ @
nemsis nemsi nemsis
