From from From
: : :
Rupin rupin Rupin
. . .
Dang dang Dang
@ @ @
dartmouth dartmouth dartmouth
. . .
edu edu edu
( ( (
Rupin rupin Rupin
Dang dang Dang
) ) )
Subject subject Subject
: : :
Nikon nikon Nikon
L l L
35 35 35
camera camera camera
: : :
$ $ $
50 50 50
Organization organ Organization
: : :
Dartmouth dartmouth Dartmouth
College colleg College
, , ,
Hanover hanov Hanover
, , ,
NH nh NH
Lines line Lines
: : :
4 4 4
Nikon nikon Nikon
L l L
35 35 35
Af af Af
camera camera camera
. . .
35 35 35
/ / /
2 2 2
. . .
8 8 8
lens len lens
and and and
camera camera camera
case case case
. . .
Package packag Package
$ $ $
50 50 50
Send send Send
e e e
- - -
mail mail mail
