From from From
: : :
jwg jwg jwg
0 0 0
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
( ( (
JOHN john JOHN
WALTER walter WALTER
GEWARTOWSKI gewartowski GEWARTOWSKI
) ) )
Subject subject Subject
: : :
20 20 20
Playboy playboy Playboy
Magazines magazin Magazines
- - -
- - -
> > >
1987 1987 1987
- - -
1992 1992 1992
Organization organ Organization
: : :
Lehigh lehigh Lehigh
University univers University
Lines line Lines
: : :
51 51 51
My my My
roommate roommat roommate
left left leave
me me me
his his his
Playboy playboy Playboy
collection collect collection
which which which
he he he
no no no
longer longer longer
wants want want
, , ,
so so so
I i I
' ' '
m m m
offering offer offer
them them them
to to to
the the the
general general general
public public public
. . .
( ( (
THAT that THAT
' ' '
S s S
YOU you YOU
! ! !
) ) )
MAKE make MAKE
AN an AN
OFFER offer OFFER
FOR for FOR
THE the THE
* * *
ENTIRE entir ENTIRE
COLLECTION collect COLLECTION
* * *
I i I
will will will
accept accept accept
the the the
best best best
offer offer offer
. . .
( ( (
Offer offer Offer
does doe do
* * *
NOT not NOT
* * *
include includ include
cheapest cheapest cheap
method method method
of of of
shipping ship ship
from from from
Bethlehem bethlehem Bethlehem
, , ,
PA pa PA
) ) )
1992 1992 1992
: : :
February februari February
( ( (
Supermodel supermodel Supermodel
Rachel rachel Rachel
Williams william Williams
, , ,
World world World
Tour tour Tour
, , ,
& & &
POM pom POM
Tanya tanya Tanya
Beyer beyer Beyer
) ) )
1991 1991 1991
: : :
May may May
( ( (
Shannon shannon Shannon
& & &
Tracy traci Tracy
Tweed tweed Tweed
& & &
POM pom POM
Carrie carri Carrie
Jean jean Jean
Yazel yazel Yazel
) ) )
July juli July
( ( (
Tall tall Tall
girls girl girl
, , ,
Miss miss Miss
Bulgaria bulgaria Bulgaria
, , ,
& & &
POM pom POM
Wendy wendi Wendy
Kaye kay Kaye
) ) )
September septemb September
( ( (
Barbi barbi Barbi
twins twin twin
& & &
POM pom POM
Samantha samantha Samantha
Dorman dorman Dorman
) ) )
November novemb November
( ( (
La la La
Toya toya Toya
Jackson jackson Jackson
