From from From
: : :
ssa ssa ssa
@ @ @
unity uniti unity
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
S s S
. . .
Alavi alavi Alavi
) ) )
Subject subject Subject
: : :
> > >
> > >
> > >
AT at AT
& & &
T t T
" " "
6300 6300 6300
+ + +
" " "
UNIX unix UNIX
SysV sysv SysV
Software softwar Software
for for for
sale sale sale
( ( (
BEST best BEST
OFFER offer OFFER
) ) )
( ( (
repost repost repost
) ) )
< < <
< < <
< < <
Organization organ Organization
: : :
NC nc NC
State state State
University univers University
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
22 22 22
Here here Here
is is be
your your your
chance chanc chance
to to to
have have have
a a a
full full full
UNIX unix UNIX
System system System
at at at
a a a
small small small
cost cost cost
: : :
I i I
have have have
a a a
full full full
set set set
of of of
Unix unix Unix
system system system
for for for
the the the
AT at AT
& & &
T t T
6300 6300 6300
+ + +
for for for
sale sale sale
. . .
It it It
is is be
version version version
2 2 2
. . .
5 5 5
( ( (
The the The
latest latest late
as as as
far far far
as as a
I i I
know know know
) ) )
and and and
includes includ include
all all all
the the the
software softwar software
( ( (
1 1 1
. . .
2 2 2
Meg meg Meg
5 5 5
. . .
25 25 25
" " "
floppies floppi floppy
) ) )
and and and
Manuals manual Manuals
for for for
: : :
- - -
Base base Base
OS os OS
- - -
Development develop Development
tools tool tool
( ( (
C c C
compilers compil compiler
etc etc etc
. . .
. . .
. . .
) ) )
- - -
Dos dos Dos
Merge merg Merge
( ( (
Simultask simultask Simultask
) ) )
- - -
etc etc etc
. . .
( ( (
I i I
beleive beleiv beleive
the the the
software softwar software
requires requir require
a a a
6300 6300 6300
+ + +
and and and
will will will
not not not
work work work
on on on
any ani any
other other other
machine machin machine
) ) )
I i I
also also also
have have have
a a a
few few few
AT at AT
& & &
T t T
6300 6300 6300
and and and
+ + +
manuals manual manual
including includ include
the the the
System system System
Programmers programm Programmers
Guide guid Guide
if if if
anyone anyon anyone
is is be
interested interest interested
. . .
Drop drop Drop
me me me
a a a
line line line
with with with
your your your
offer offer offer
if if if
you you you
are are be
interested interest interested
. . .
( ( (
Please pleas Please
include includ include
this this this
message messag message
for for for
reference refer reference
) ) )
= = =
= = =
= = =
= = =
= = =
= = =
S s S
. . .
Alavi alavi Alavi
[ [ [
ssa ssa ssa
@ @ @
unity uniti unity
. . .
ncsu ncsu ncsu
. . .
edu edu edu
] ] ]
( ( (
919 919 919
) ) )
467 467 467
- - -
7909 7909 7909
( ( (
H h H
) ) )
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
( ( (
919 919 919
) ) )
515 515 515
- - -
8063 8063 8063
( ( (
W w W
) ) )
