From from From
: : :
jhdicker jhdicker jhdicker
@ @ @
unix unix unix
. . .
amherst amherst amherst
. . .
edu edu edu
( ( (
JAMES jame JAMES
HENRY henri HENRY
DICKERSON dickerson DICKERSON
) ) )
Subject subject Subject
: : :
WANTED want WANTED
: : :
Pasadenas pasadena Pasadenas
Cassette cassett Cassette
or or or
CD cd CD
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
amhux amhux amhux
1 1 1
. . .
amherst amherst amherst
. . .
edu edu edu
Organization organ Organization
: : :
Amherst amherst Amherst
College colleg College
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
7 7 7
] ] ]
Lines line Lines
: : :
14 14 14
A a A
very veri very
good good good
R r R
& & &
B b B
group group group
came came come
out out out
in in in
1988 1988 1988
called call call
the the the
Pasadenas pasadena Pasadenas
. . .
I i I
bought bought buy
their their their
cassette cassett cassette
single singl single
and and and
fell fell fell
in in in
love love love
with with with
it it it
. . .
I i I
' ' '
ve ve ve
tried tri try
to to to
find find find
their their their
LP lp LP
or or or
CD cd CD
but but but
have have have
had had have
no no no
success success success
whatsoever whatsoev whatsoever
. . .
Just just Just
wondering wonder wonder
whether whether whether
anyone anyon anyone
out out out
in in in
Netland netland Netland
had had have
heard heard hear
of of of
them them them
. . .
. . .
. . .
. . .
their their their
song song song
that that that
hit hit hit
the the the
charts chart chart
was was be
called call call
Tribute tribut Tribute
. . .
. . .
. . .
thanks thank thanks
! ! !
Jay jay Jay
. . .
. . .
. . .
. . .
jhdickerson jhdickerson jhdickerson
@ @ @
amh amh amh
. . .
amherst amherst amherst
. . .
edu edu edu
or or or
jhdicker jhdicker jhdicker
@ @ @
amhux amhux amhux
1 1 1
. . .
amherst amherst amherst
. . .
edu edu edu
