From from From
: : :
alee ale alee
@ @ @
ecs ec ec
. . .
umass umass uma
. . .
edu edu edu
Subject subject Subject
: : :
Probes probe Probes
and and and
Plugs plug Plugs
for for for
Oscilloscope oscilloscop Oscilloscope
/ / /
Function function Function
Generator generat Generator
Lines line Lines
: : :
15 15 15
Greetings greet Greetings
! ! !
I i I
have have have
2 2 2
sets set set
of of of
plugs plug plug
for for for
your your your
oscilloscope oscilloscop oscilloscope
or or or
function function function
hooks hook hook
. . .
I i I
also also also
have have have
2 2 2
sets set set
of of of
probes probe probe
. . .
They they They
have have have
multipliers multipli multiplier
of of of
x x x
1 1 1
and and and
x x x
10 10 10
. . .
There there There
is is be
also also also
an an an
REF ref REF
switch switch switch
. . .
All all All
these these these
probes probe probe
and and and
plugs plug plug
are are be
in in in
excellent excel excellent
conditions condit condition
. . .
If if If
interested interest interested
, , ,
please pleas please
make make make
me me me
an an an
offer offer offer
. . .
I i I
will will will
respond respond respond
to to to
your your your
replies repli reply
by by by
Wed wed Wed
. . .
Al al Al
