From from From
: : :
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
( ( (
Jay jay Jay
Thomas thoma Thomas
Hayes hay Hayes
) ) )
Subject subject Subject
: : :
PC pc PC
Games game Games
Forsale forsal Forsale
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
33 33 33
I i I
have have have
the the the
following follow following
PC pc PC
games game game
forsale forsal forsale
. . .
Cyber cyber Cyber
Empire empir Empire
( ( (
VGA vga VGA
3 3 3
. . .
5 5 5
disks disk disk
) ) )
$ $ $
15 15 15
Prophecy propheci Prophecy
of of of
the the the
Shadow shadow Shadow
( ( (
VGA vga VGA
3 3 3
. . .
5 5 5
) ) )
$ $ $
15 15 15
Prince princ Prince
of of of
Persia persia Persia
( ( (
VGA vga VGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
15 15 15
Gunship gunship Gunship
20000 20000 20000
( ( (
VGA vga VGA
3 3 3
. . .
5 5 5
) ) )
$ $ $
10 10 10
Global global Global
Conquest conquest Conquest
( ( (
EGA ega EGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
Kings king Kings
Quest quest Quest
V v V
( ( (
VGA vga VGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
Kings king Kings
Quest quest Quest
IV iv IV
( ( (
VGA vga VGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
Ancient ancient Ancient
Art art Art
of of of
War war War
at at at
Sea sea Sea
( ( (
EGA ega EGA
3 3 3
. . .
5 5 5
) ) )
$ $ $
10 10 10
Mech mech Mech
Warrior warrior Warrior
( ( (
VGA vga VGA
5 5 5
. . .
25 25 25
/ / /
3 3 3
. . .
5 5 5
) ) )
$ $ $
10 10 10
Champions champion Champions
of of of
Krynn krynn Krynn
( ( (
EGA ega EGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
Test test Test
Drive drive Drive
III iii III
( ( (
VGA vga VGA
3 3 3
. . .
5 5 5
) ) )
$ $ $
15 15 15
Balance balanc Balance
of of of
Power power Power
( ( (
EGA ega EGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
Leisure leisur Leisure
Suit suit Suit
Larry larri Larry
in in in
the the the
Land land Land
of of of
the the the
lounge loung lounge
lizards lizard lizard
( ( (
VGA vga VGA
3 3 3
. . .
5 5 5
/ / /
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
Sentinel sentinel Sentinel
World world World
I i I
( ( (
EGA ega EGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
The the The
Bard bard Bard
' ' '
s s s
Tale tale Tale
I i I
( ( (
EGA ega EGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
SkyFox skyfox SkyFox
II ii II
( ( (
EGA ega EGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
Bard bard Bard
' ' '
s s s
Tale tale Tale
II ii II
( ( (
EGA ega EGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
Modem modem Modem
Wars war Wars
( ( (
VGA vga VGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
Hillsfar hillsfar Hillsfar
( ( (
EGA ega EGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
Stunt stunt Stunt
Track track Track
Racer racer Racer
( ( (
EGA ega EGA
5 5 5
. . .
25 25 25
) ) )
$ $ $
10 10 10
All all All
of of of
the the the
games game game
have have have
original origin original
boxes box box
and and and
all all all
instructions instruct instruction
, , ,
manuals manual manual
and and and
copy copi copy
protection protect protection
devices devic device
. . .
Please pleas Please
respond respond respond
by by by
e e e
- - -
mail mail mail
to to to
jth jth jth
@ @ @
bach bach bach
. . .
udel udel udel
. . .
edu edu edu
Thanks thank Thanks
, , ,
Jay jay Jay
