From from From
: : :
ychen ychen ychen
@ @ @
hubcap hubcap hubcap
. . .
clemson clemson clemson
. . .
edu edu edu
( ( (
Eric eric Eric
Chen chen Chen
) ) )
Subject subject Subject
: : :
WANTED want WANTED
: : :
$ $ $
10 10 10
for for for
Polaroid polaroid Polaroid
Palette palett Palette
72 72 72
- - -
10 10 10
Manual manual Manual
Organization organ Organization
: : :
Clemson clemson Clemson
University univers University
, , ,
Clemson clemson Clemson
SC sc SC
Lines line Lines
: : :
24 24 24
Newsgroups newsgroup Newsgroups
: : :
misc misc misc
. . .
wanted want want
, , ,
misc misc misc
. . .
forsale forsal forsale
, , ,
misc misc misc
. . .
forsale forsal forsale
. . .
computers comput computer
, , ,
Subject subject Subject
: : :
Wanted want Wanted
: : :
Manual manual Manual
of of of
Polaroid polaroid Polaroid
Palette palett Palette
72 72 72
- - -
10 10 10
; ; ;
$ $ $
10 10 10
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Clemson clemson Clemson
University univers University
, , ,
Clemson clemson Clemson
SC sc SC
I i I
need need need
the the the
Polaroid polaroid Polaroid
Palette palett Palette
Model model Model
72 72 72
- - -
10 10 10
( ( (
or or or
similar similar similar
model model model
) ) )
manual manual manual
. . .
I i I
am am be
willing will willing
to to to
pay pay pay
$ $ $
10 10 10
for for for
it it it
, , ,
plus plus plus
the the the
shipping ship shipping
charge charg charge
via via via
USPS usp USPS
3 3 3
rd rd rd
class class class
. . .
I i I
don don don
' ' '
t t t
need need need
the the the
original origin original
one one one
, , ,
photo photo photo
- - -
copyed copi copy
manual manual manual
will will will
just just just
fine fine fine
for for for
me me me
. . .
If if If
you you you
have have have
the the the
manual manual manual
, , ,
please pleas please
help help help
me me me
out out out
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
Eric eric Eric
( ( (
803 803 803
) ) )
6548817 6548817 6548817
Newsgroups newsgroup Newsgroups
: : :
misc misc misc
. . .
forsale forsal forsale
, , ,
misc misc misc
. . .
wanted want want
, , ,
misc misc misc
. . .
forsale forsal forsale
. . .
computers comput computer
Subject subject Subject
: : :
Wanted want Wanted
: : :
$ $ $
10 10 10
for for for
Polaroid polaroid Polaroid
Palette palett Palette
72 72 72
- - -
10 10 10
Manual manual Manual
Summary summari Summary
: : :
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Clemson clemson Clemson
University univers University
, , ,
Clemson clemson Clemson
SC sc SC
Keywords keyword Keywords
: : :
