From from From
: : :
kari kari kari
@ @ @
sage sage sage
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Kari kari Kari
) ) )
Subject subject Subject
: : :
CD cd CD
player player player
, , ,
3 3 3
. . .
5 5 5
" " "
1 1 1
. . .
44 44 44
mg mg mg
floppy floppi floppy
, , ,
360 360 360
K k K
floppy floppi floppy
, , ,
RC rc RC
10 10 10
RC rc RC
car car car
. . .
. . .
. . .
D d D
& & &
D d D
stuff stuff stuff
( ( (
lots lot lot
) ) )
! ! !
! ! !
! ! !
! ! !
please pleas please
read read read
. . .
. . .
. . .
immediate immedi immediate
sale sale sale
! ! !
Keywords keyword Keywords
: : :
misc misc misc
, , ,
drives drive drive
, , ,
rc rc rc
, , ,
cd cd cd
player player player
, , ,
cd cd cd
' ' '
s s s
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Computing comput Computing
Center center Center
Distribution distribut Distribution
: : :
misc misc misc
. . .
fosale fosal fosale
Lines line Lines
: : :
46 46 46
Greetings greet Greetings
netters netter netters
, , ,
I i I
have have have
the the the
following follow following
items item item
for for for
IMMEDIATE immedi IMMEDIATE
sale sale sale
. . .
I i I
need need need
the the the
money money money
and and and
if if if
you you you
need need need
the the the
stuff stuff stuff
, , ,
we we we
can can can
work work work
out out out
a a a
deal deal deal
. . .
: : :
) ) )
Sharp sharp Sharp
single singl single
disk disk disk
cd cd cd
player player player
Originally origin Originally
paid paid pay
oodles oodl oodles
, , ,
but but but
that that that
was was be
a a a
couple coupl couple
of of of
years year year
ago ago ago
. . .
It it It
works work work
well well well
, , ,
has has have
all all all
the the the
standards standard standard
. . .
. . .
. . .
( ( (
remote remot remote
sensor sensor sensor
[ [ [
remote remot remote
not not not
included includ include
] ] ]
; ; ;
20 20 20
track track track
pragrammable pragramm pragrammable
memory memori memory
; ; ;
etc etc etc
. . .
) ) )
I i I
got got get
a a a
new new new
one one one
and and and
need need need
to to to
sell sell sell
this this this
one one one
. . .
Please pleas Please
email email email
me me me
an an an
offer offer offer
! ! !
! ! !
( ( (
it it it
' ' '
s s s
the the the
standard standard standard
black black black
component compon component
style style style
