From from From
: : :
ah ah ah
157 157 157
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Rob rob Rob
Henry henri Henry
) ) )
Subject subject Subject
: : :
WANTED want WANTED
: : :
3 3 3
tickets ticket ticket
to to to
cleveland cleveland cleveland
phantom phantom phantom
of of of
the the the
opera opera opera
show show show
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
6 6 6
Reply repli Reply
- - -
To to To
: : :
ah ah ah
157 157 157
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Rob rob Rob
Henry henri Henry
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slc slc slc
4 4 4
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
I i I
need need need
3 3 3
tickets ticket ticket
to to to
the the the
cleveland cleveland cleveland
showing show showing
of of of
phantom phantom phantom
of of of
the the the
opera opera opera
. . .
I i I
will will will
pay pay pay
face face face
value valu value
for for for
tickets ticket ticket
in in in
the the the
50 50 50
dollar dollar dollar
and and and
lower lower low
range rang range
preferably prefer preferably
a a a
matinee matine matinee
show show show
but but but
any ani any
in in in
middle middl middle
to to to
late late late
may may may
will will will
be be be
bought bought buy
. . .
please pleas please
leave leav leave
mail mail mail
. . .
