From from From
: : :
bm bm bm
@ @ @
shadow shadow shadow
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Blair blair Blair
MacIntyre macintyr MacIntyre
) ) )
Subject subject Subject
: : :
Sharp sharp Sharp
OS os OS
8000 8000 8000
S s S
for for for
sale sale sale
Reply repli Reply
- - -
To to To
: : :
Blair blair Blair
MacIntyre macintyr MacIntyre
< < <
bm bm bm
@ @ @
cs cs c
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
Organization organ Organization
: : :
Columbia columbia Columbia
University univers University
Distribution distribut Distribution
: : :
misc misc misc
Lines line Lines
: : :
11 11 11
I i I
have have have
an an an
8000 8000 8000
S s S
I i I
' ' '
d d d
like like like
to to to
sell sell sell
. . .
Now now Now
that that that
I i I
' ' '
m m m
finished finish finish
with with with
my my my
TAing ta TAing
, , ,
I i I
don don don
' ' '
t t t
have have have
nearly near nearly
as as as
many mani many
appoints appoint appoints
to to to
miss miss miss
, , ,
and and and
I i I
' ' '
d d d
like like like
to to to
put put put
the the the
money money money
toward toward toward
a a a
laptop laptop laptop
. . .
Asking ask Asking
$ $ $
200 200 200
. . .
I i I
bought bought buy
it it it
last last last
Christmas christma Christmas
. . .
It it It
' ' '
s s s
in in in
great great great
shape shape shape
and and and
includes includ include
( ( (
as as a
an an an
added ad added
bonus bonus bonus
! ! !
) ) )
a a a
nice nice nice
, , ,
padded pad pad
leather leather leather
carrying carri carry
case case case
. . .
- - -
- - -
Blair blair Blair
MacIntyre macintyr MacIntyre
- - -
- - -
- - -
bm bm bm
@ @ @
cs cs c
. . .
columbia columbia columbia
. . .
edu edu edu
- - -
- - -
- - -
CS cs CS
Department depart Department
, , ,
Columbia columbia Columbia
University univers University
" " "
You you You
drive drive drive
, , ,
you you you
kill kill kill
. . .
" " "
- - -
- - -
- - -
from from from
the the the
movie movi movie
" " "
Roadkill roadkil Roadkill
" " "
