From from From
: : :
coutsoft coutsoft coutsoft
@ @ @
cheshire cheshir cheshire
. . .
oxy oxi oxy
. . .
edu edu edu
( ( (
Michael michael Michael
Coutsoftides coutsoftid Coutsoftides
) ) )
Subject subject Subject
: : :
Emu emu Emu
Sampler sampler Sampler
For for For
Sale sale Sale
Organization organ Organization
: : :
Occidental occident Occidental
College colleg College
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
90041 90041 90041
USA usa USA
. . .
Lines line Lines
: : :
12 12 12
Emu emu Emu
Emax emax Emax
II ii II
Rackmount rackmount Rackmount
Sampler sampler Sampler
w w w
/ / /
16 16 16
Bit bit Bit
Stereo stereo Stereo
Sampling sampl Sampling
3 3 3
stereo stereo stereo
inputs input input
, , ,
6 6 6
outs out out
. . .
Internal intern Internal
Sequencer sequenc Sequencer
32 32 32
voice voic voice
polyphony polyphoni polyphony
170 170 170
meg meg meg
internal intern internal
HD hd HD
Stock stock Stock
ram ram ram
( ( (
2 2 2
meg meg meg
I i I
think think think
) ) )
Perfect perfect Perfect
Condition condit Condition
5 5 5
months month month
old old old
1600 1600 1600
obo obo obo
