From from From
: : :
jd jd jd
490475 490475 490475
@ @ @
longs long longs
. . .
LANCE lanc LANCE
. . .
ColoState colost ColoState
. . .
Edu edu Edu
( ( (
Jeremy jeremi Jeremy
A a A
Davis davi Davis
) ) )
Subject subject Subject
: : :
Ski ski Ski
Supplies suppli Supplies
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dark dark dark
. . .
lance lanc lance
. . .
colostate colost colostate
. . .
edu edu edu
Organization organ Organization
: : :
Colorado colorado Colorado
State state State
U u U
. . .
Engineering engin Engineering
College colleg College
Lines line Lines
: : :
26 26 26
We we We
have have have
the the the
following follow following
ski ski ski
equipment equip equipment
for for for
sale sale sale
: : :
120 120 120
cm cm cm
poles pole pole
$ $ $
20 20 20
( ( (
white white white
) ) )
Salomon salomon Salomon
Boots boot Boots
- - -
SX sx SX
80 80 80
$ $ $
40 40 40
; ; ;
size size size
320 320 320
ladies ladi lady
= = =
8 8 8
to to to
8 8 8
. . .
5 5 5
in in in
womens women woman
size size size
shoe shoe shoe
; ; ;
two two two
unused unus unused
in in in
- - -
soles sole sol
included includ include
. . .
What what What
' ' '
s s s
left left left
of of of
a a a
ski ski ski
set set set
Bought bought Bought
New new New
; ; ;
Hardly hard Hardly
Used use Used
; ; ;
Excellent excel Excellent
Condition condit Condition
! ! !
Asking ask Asking
$ $ $
55 55 55
for for for
the the the
entire entir entire
package packag package
. . .
You you You
pay pay pay
shipping ship ship
and and and
COD cod COD
charges charg charge
. . .
Send send Send
me me me
some some some
e e e
- - -
mail mail mail
. . .
I i I
will will will
provide provid provide
further further further
discriptions discript discriptions
upon upon upon
request request request
. . .
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Davis davi Davis
jd jd jd
490475 490475 490475
@ @ @
longs long longs
. . .
lance lanc lance
. . .
colostate colost colostate
. . .
edu edu edu
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
