From from From
: : :
rob rob rob
@ @ @
phavl phavl phavl
. . .
UUCP uucp UUCP
( ( (
Robt robt Robt
Ransbottom ransbottom Ransbottom
) ) )
Subject subject Subject
: : :
Unix unix Unix
Books book Books
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Noitazinagro noitazinagro Noitazinagro
Lines line Lines
: : :
157 157 157
The the The
following follow following
books book book
are are be
up up up
for for for
sale sale sale
. . .
All all All
are are be
in in in
good good good
to to to
excellent excel excellent
condition condit condition
. . .
Make make Make
offers offer offer
. . .
rob rob rob
@ @ @
phavl phavl phavl
. . .
uucp uucp uucp
( ( (
uunet uunet uunet
! ! !
phavl phavl phavl
! ! !
rob rob rob
) ) )
Robert robert Robert
Ransbottom ransbottom Ransbottom
General general General
Supply suppli Supply
& & &
Metals metal Metals
, , ,
Inc inc Inc
. . .
voice voic voice
: : :
508 508 508
- - -
999 999 999
- - -
6257 6257 6257
Index index Index
: : :
Miscellany miscellani Miscellany
C c C
C c C
+ + +
+ + +
Unix unix Unix
& & &
Operating oper Operating
System system System
Intel intel Intel
Processor processor Processor
& & &
MS ms MS
- - -
DOS dos DOS
Miscellany miscellani Miscellany
: : :
Algorithms algorithm Algorithms
, , ,
2 2 2
nd nd nd
Ed ed Ed
. . .
, , ,
Sedgewick sedgewick Sedgewick
, , ,
Hardbound hardbound Hardbound
List list List
: : :
$ $ $
41 41 41
. . .
00 00 00
Programmers programm Programmers
at at at
Work work Work
, , ,
Lammers lammer Lammers
List list List
: : :
$ $ $
10 10 10
. . .
00 00 00
Software softwar Software
Reliability reliabl Reliability
, , ,
Musa musa Musa
, , ,
Iannino iannino Iannino
, , ,
Okumoto okumoto Okumoto
HARDBOUND hardbound HARDBOUND
List list List
: : :
$ $ $
51 51 51
. . .
00 00 00
The the The
Users user Users
Guide guid Guide
to to to
Small small Small
Computers comput Computers
, , ,
Jerry jerri Jerry
Pournelle pournell Pournelle
List list List
: : :
$ $ $
10 10 10
. . .
00 00 00
Out out Out
of of of
the the the
Inner inner Inner
Circle circl Circle
, , ,
Bill bill Bill
Landreth landreth Landreth
List list List
: : :
$ $ $
10 10 10
. . .
00 00 00
Elementary elementari Elementary
Pascal pascal Pascal
, , ,
Ledgard ledgard Ledgard
, , ,
Singer singer Singer
List list List
: : :
$ $ $
13 13 13
. . .
00 00 00
C c C
+ + +
+ + +
Language languag Language
: : :
Object object Object
Oriented orient Oriented
Program program Program
Design design Design
with with with
Examples exampl Examples
in in in
C c C
+ + +
+ + +
, , ,
Mark mark Mark
Mullin mullin Mullin
List list List
: : :
$ $ $
20 20 20
. . .
00 00 00
C c C
Language languag Language
: : :
Variations variat Variations
in in in
C c C
, , ,
Schustack schustack Schustack
List list List
: : :
$ $ $
23 23 23
. . .
00 00 00
Programs program Programs
and and and
Data data Data
Structures structur Structures
in in in
C c C
, , ,
Ammeraal ammera Ammeraal
List list List
: : :
$ $ $
20 20 20
. . .
00 00 00
Turbo turbo Turbo
C c C
Programmer programm Programmer
' ' '
s s s
Library librari Library
, , ,
Jamsa jamsa Jamsa
List list List
: : :
$ $ $
23 23 23
. . .
00 00 00
Advanced advanc Advanced
Turbo turbo Turbo
C c C
, , ,
Hebert hebert Hebert
Schildt schildt Schildt
List list List
: : :
$ $ $
23 23 23
. . .
00 00 00
Understanding understand Understanding
C c C
, , ,
Bruce bruce Bruce
Hunter hunter Hunter
List list List
: : :
$ $ $
18 18 18
. . .
00 00 00
C c C
Database databas Database
Development develop Development
, , ,
Al al Al
Stevens steven Stevens
List list List
: : :
$ $ $
24 24 24
. . .
00 00 00
C c C
Programmer programm Programmer
' ' '
s s s
Library librari Library
, , ,
Purdum purdum Purdum
, , ,
Leslie lesli Leslie
, , ,
Stegemotter stegemott Stegemotter
List list List
: : :
$ $ $
20 20 20
. . .
00 00 00
Dr dr Dr
. . .
Dobbs dobb Dobbs
Toolbook toolbook Toolbook
of of of
C c C
, , ,
Dr dr Dr
. . .
Dobb dobb Dobb
' ' '
s s s
Journal journal Journal
List list List
: : :
$ $ $
25 25 25
. . .
00 00 00
C c C
with with with
Excellence excel Excellence
Programing program Programing
Proverbs proverb Proverbs
, , ,
Henry henri Henry
Ledgard ledgard Ledgard
List list List
: : :
$ $ $
19 19 19
. . .
00 00 00
C c C
, , ,
the the the
Pocket pocket Pocket
Reference refer Reference
, , ,
Herbert herbert Herbert
Schildt schildt Schildt
List list List
: : :
$ $ $
5 5 5
. . .
00 00 00
C c C
Programming program Programming
Guide guid Guide
, , ,
Jack jack Jack
Purdum purdum Purdum
, , ,
SOME some SOME
WEAR wear WEAR
List list List
: : :
$ $ $
25 25 25
. . .
00 00 00
C c C
Programmer programm Programmer
' ' '
s s s
Toolkit toolkit Toolkit
( ( (
w w w
/ / /
Disk disk Disk
) ) )
, , ,
Jack jack Jack
Purdum purdum Purdum
List list List
: : :
$ $ $
40 40 40
. . .
00 00 00
C c C
: : :
Step step Step
- - -
by by by
- - -
Step step Step
, , ,
Waite wait Waite
, , ,
Prata prata Prata
List list List
: : :
$ $ $
28 28 28
. . .
00 00 00
Unix unix Unix
and and and
Operating oper Operating
System system System
: : :
The the The
Unix unix Unix
System system System
V v V
Environment environ Environment
, , ,
S s S
. . .
R r R
. . .
Bourne bourn Bourne
List list List
: : :
$ $ $
27 27 27
. . .
00 00 00
UNIX unix UNIX
Papers paper Papers
, , ,
Michael michael Michael
Waite wait Waite
, , ,
editor editor editor
List list List
: : :
$ $ $
27 27 27
. . .
00 00 00
UNIX unix UNIX
for for for
MS ms MS
- - -
DOS dos DOS
Programmers programm Programmers
, , ,
Steven steven Steven
Mikes mike Mikes
List list List
: : :
$ $ $
25 25 25
. . .
00 00 00
The the The
Business busi Business
Guide guid Guide
to to to
the the the
UNIX unix UNIX
