From from From
: : :
Hans han Hans
Meyer meyer Meyer
< < <
hmmeyer hmmeyer hmmeyer
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Panasonic panason Panasonic
Palmcorder palmcord Palmcorder
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Lines line Lines
: : :
33 33 33
I i I
would would would
like like like
to to to
sell sell sell
my my my
camcorder camcord camcorder
. . .
I i I
havent havent havent
used use use
it it it
much much much
and and and
I i I
need need need
the the the
money money money
. . .
Panasonic panason Panasonic
PV pv PV
- - -
17 17 17
VHS vhs VHS
- - -
C c C
Palmcorder palmcord Palmcorder
- - -
High high High
Speed speed Speed
Shutter shutter Shutter
- - -
Flying fli Flying
Erasr erasr Erasr
Head head Head
- - -
8 8 8
: : :
1 1 1
Power power Power
Zoom zoom Zoom
- - -
Digital digit Digital
Autp autp Autp
Tracking track Tracking
- - -
Audio audio Audio
/ / /
Video video Video
Dubbing dub Dubbing
- - -
Auto auto Auto
Tracking track Tracking
- - -
Digital digit Digital
Automatic automat Automatic
Focus focus Focus
- - -
Book book Book
Mark mark Mark
Search search Search
- - -
Record record Record
Review review Review
- - -
Automatic automat Automatic
White white White
Balance balanc Balance
- - -
CCD ccd CCD
Image imag Image
Sensor sensor Sensor
- - -
HQ hq HQ
System system System
Includes includ Includes
: : :
- - -
Rechargeable recharg Rechargeable
battery batteri battery
- - -
Battery batteri Battery
charger charger charger
- - -
VHS vhs VHS
PlayPak playpak PlayPak
adapter adapt adapter
- - -
4 4 4
Compact compact Compact
video video video
cassettes cassett cassettes
- - -
All all All
original origin original
docs doc doc
, , ,
cables cabl cable
, , ,
box box box
, , ,
etc etc etc
. . .
I i I
got got get
it it it
new new new
in in in
Sept sept Sept
. . .
' ' '
92 92 92
and and and
used use use
it it it
a a a
total total total
of of of
about about about
20 20 20
- - -
25 25 25
times time time
. . .
The the The
battery batteri battery
has has have
been been be
charged charg charge
less less less
than than than
5 5 5
times time time
. . .
This this This
thing thing thing
is is be
in in in
brand brand brand
- - -
new new new
condition condit condition
. . .
I i I
am am be
asking ask ask
$ $ $
550 550 550
. . .
Make make Make
me me me
an an an
offer offer offer
. . .
- - -
Hans han Hans
Meyer meyer Meyer
