From from From
: : :
georged georg georged
@ @ @
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
( ( (
George georg George
Dimitoglou dimitoglou Dimitoglou
) ) )
Subject subject Subject
: : :
TRIUMPH triumph TRIUMPH
SPITFIRE spitfir SPITFIRE
/ / /
CONVERTIBLE convert CONVERTIBLE
Organization organ Organization
: : :
Temple templ Temple
University univers University
Lines line Lines
: : :
29 29 29
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
F f F
O o O
R r R
S s S
A a A
L l L
E e E
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Triumph triumph Triumph
Spitfire spitfir Spitfire
' ' '
76 76 76
, , ,
1500 1500 1500
- - -
Convertible convert Convertible
- - -
54 54 54
, , ,
000 000 000
k k k
original origin original
miles mile mile
- - -
Burgandy burgandi Burgandy
Color color Color
- - -
Wooden wooden Wooden
Dashboard dashboard Dashboard
- - -
No no No
rust rust rust
- - -
Garage garag Garage
kept kept keep
- - -
Heater heater Heater
- - -
Chrome chrome Chrome
bumpers bumper bumper
( ( (
not not not
the the the
black black black
plastic plastic plastic
crap crap crap
) ) )
- - -
Brand brand Brand
new new new
top top top
- - -
Asking ask Asking
$ $ $
3 3 3
, , ,
000 000 000
- - -
- - -
negotiable negoti negotiable
* * *
Mechanically mechan Mechanically
the the the
car car car
is is be
in in in
a a a
very veri very
good good good
shape shape shape
and and and
it it it
is is be
running run run
very veri very
- - -
very veri very
strong strong strong
( ( (
if if if
you you you
know know know
what what what
I i I
mean mean mean
) ) )
. . .
. . .
. . .
: : :
) ) )
* * *
Plenty plenti Plenty
of of of
catalogs catalog catalog
and and and
manuals manual manual
are are be
coming come come
with with with
the the the
car car car
If if If
you you you
are are be
interested interest interested
in in in
the the the
car car car
please pleas please
reply repli reply
to to to
this this this
message messag message
. . .
I i I
AM am AM
NOT not NOT
INTERESTED interest INTERESTED
OR or OR
WILLING will WILLING
TO to TO
SELL sell SELL
ANY ani ANY
PARTS part PARTS
. . .
The the The
car car car
is is be
in in in
a a a
very veri very
good good good
condition condit condition
to to to
strip strip strip
it it it
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
George georg George
. . .
georged georg georged
@ @ @
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
