From from From
: : :
cchu cchu cchu
@ @ @
dewey dewey dewey
. . .
udel udel udel
. . .
edu edu edu
( ( (
Chien chien Chien
- - -
Shun shun Shun
Chu chu Chu
) ) )
Subject subject Subject
: : :
Wanted want Wanted
: : :
Sim sim Sim
City citi City
for for for
PC pc PC
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dewey dewey dewey
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
, , ,
Newark newark Newark
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
9 9 9
Hello hello Hello
there there there
, , ,
I i I
am am be
looking look look
for for for
Sim sim Sim
City citi City
for for for
PC pc PC
( ( (
new new new
/ / /
used use use
) ) )
. . .
Please pleas Please
make make make
your your your
offer offer offer
to to to
cchu cchu cchu
@ @ @
udel udel udel
. . .
edu edu edu
. . .
Thanks thank Thanks
! ! !
chu chu chu
