From from From
: : :
goldsman goldsman goldsman
@ @ @
cc cc cc
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Michael michael Michael
G g G
. . .
Goldsman goldsman Goldsman
) ) )
Subject subject Subject
: : :
3 3 3
High high High
- - -
End end End
Car car Car
Amplifiers amplifi Amplifiers
FOR for FOR
SALE sale SALE
Reply repli Reply
- - -
To to To
: : :
goldsman goldsman goldsman
@ @ @
cc cc cc
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Michael michael Michael
G g G
. . .
Goldsman goldsman Goldsman
) ) )
Organization organ Organization
: : :
College colleg College
of of of
Computing comput Computing
, , ,
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
45 45 45
/ / /
* * *
posted post post
for for for
a a a
friend friend friend
- - -
- - -
please pleas please
reply repli reply
to to to
him him him
* * *
/ / /
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
CAR car CAR
AMPLIFIERS amplifi AMPLIFIERS
FOR for FOR
SALE sale SALE
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
I i I
have have have
3 3 3
high high high
- - -
end end end
car car car
amplifiers amplifi amplifier
for for for
sale sale sale
: : :
( ( (
2 2 2
) ) )
Old old Old
- - -
Style style Style
Rockford rockford Rockford
Fosgate fosgat Fosgate
150 150 150
' ' '
s s s
. . .
These these These
are are be
great great great
amps amp amp
, , ,
and and and
I i I
' ' '
ve ve ve
never never never
had had have
a a a
minute minut minute
' ' '
s s s
trouble troubl trouble
with with with
either either either
of of of
them them them
. . .
I i I
' ' '
ve ve ve
been been be
running run run
them them them
on on on
high high high
end end end
for for for
quite quit quite
some some some
time time time
( ( (
front front front
/ / /
rear rear rear
) ) )
and and and
have have have
been been be
very veri very
pleased pleas pleased
with with with
them them them
in in in
that that that
setup setup setup
, , ,
but but but
I i I
' ' '
ve ve ve
also also also
run run run
them them them
on on on
low low low
end end end
before befor before
, , ,
and and and
they they they
perform perform perform
quite quit quite
well well well
in in in
that that that
situation situat situation
as as as
well well well
. . .
I i I
' ' '
m m m
trying tri try
to to to
sell sell sell
them them them
because becaus because
I i I
' ' '
m m m
considering consid consider
upgrading upgrad upgrade
to to to
a a a
Rockford rockford Rockford
650 650 650
. . .
I i I
already alreadi already
own own own
a a a
Power power Power
300 300 300
, , ,
and and and
I i I
' ' '
ve ve ve
always alway always
liked like like
the the the
way way way
the the the
650 650 650
/ / /
300 300 300
combo combo combo
worked work work
in in in
cars car car
. . .
I i I
' ' '
m m m
asking ask ask
$ $ $
200 200 200
. . .
00 00 00
a a a
piece piec piece
, , ,
and and and
list list list
on on on
them them them
when when when
I i I
bought bought buy
them them them
was was be
$ $ $
375 375 375
. . .
00 00 00
. . .
If if If
you you you
' ' '
re re re
interested interest interested
in in in
both both both
of of of
them them them
, , ,
I i I
' ' '
d d d
be be be
willing will willing
to to to
come come come
down down down
on on on
the the the
price price price
a a a
little littl little
bit bit bit
. . .
( ( (
1 1 1
) ) )
Precision precis Precision
Power power Power
2150 2150 2150
. . .
This this This
great great great
utility util utility
amplifier amplifi amplifier
is is be
rated rate rat
at at at
2 2 2
x x x
150 150 150
, , ,
and and and
looks look look
brand brand brand
new new new
. . .
The the The
shroud shroud shroud
is is be
unscratched unscratch unscratched
, , ,
and and and
it it it
works work work
great great great
. . .
This this This
is is be
a a a
great great great
low low low
- - -
end end end
amp amp amp
because becaus because
of of of
it it it
' ' '
s s s
high high high
- - -
power power power
rating rate rating
into into into
2 2 2
channels channel channel
, , ,
however howev however
, , ,
I i I
' ' '
ve ve ve
also also also
