From from From
: : :
wgs wgs wgs
1 1 1
@ @ @
Ra ra Ra
. . .
MsState msstate MsState
. . .
Edu edu Edu
( ( (
Walter walter Walter
G g G
. . .
Seefeld seefeld Seefeld
) ) )
Subject subject Subject
: : :
CD cd CD
' ' '
s s s
for for for
sale sale sale
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ra ra ra
. . .
msstate msstate msstate
. . .
edu edu edu
Organization organ Organization
: : :
Mississippi mississippi Mississippi
State state State
University univers University
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
36 36 36
I i I
have have have
the the the
following follow following
CD cd CD
' ' '
s s s
for for for
sale sale sale
at at at
$ $ $
6 6 6
each each each
( ( (
$ $ $
5 5 5
for for for
3 3 3
or or or
more more more
) ) )
except except except
where where where
a a a
special special special
price price price
is is be
noted note note
. . .
Melissa melissa Melissa
Etheridge etheridg Etheridge
never never never
enough enough enough
Sinead sinead Sinead
O o O
' ' '
Connor connor Connor
I i I
do do do
not not not
want want want
. . .
. . .
. . .
Chicago chicago Chicago
19 19 19
Peter peter Peter
Cetera cetera Cetera
One one One
More more More
Story stori Story
Eric eric Eric
Clapton clapton Clapton
Layla layla Layla
from from from
Unplugged unplug Unplugged
( ( (
CD cd CD
single singl single
- - -
$ $ $
3 3 3
) ) )
Beverly bever Beverly
Craven craven Craven
Beverly bever Beverly
Craven craven Craven
Bobby bobbi Bobby
McFerrin mcferrin McFerrin
Simple simpl Simple
Pleasures pleasur Pleasures
Lynyrd lynyrd Lynyrd
Skynyrd skynyrd Skynyrd
Gold gold Gold
and and and
Platinum platinum Platinum
( ( (
Double doubl Double
set set set
- - -
$ $ $
10 10 10
) ) )
Electric electr Electric
Light light Light
Orchestra orchestra Orchestra
Greatest greatest Greatest
Hits hit Hits
Linda linda Linda
Ronstadt ronstadt Ronstadt
Greatest greatest Greatest
Hits hit Hits
Buster buster Buster
Movie movi Movie
Soundtrack soundtrack Soundtrack
Pretty pretti Pretty
Woman woman Woman
Movie movi Movie
Soundtrack soundtrack Soundtrack
Candy candi Candy
Dulfer dulfer Dulfer
Saxuality saxual Saxuality
Yanni yanni Yanni
DARE dare DARE
to to to
dream dream dream
Chuck chuck Chuck
Mangione mangion Mangione
feels feel feel
so so so
good good good
Bobby bobbi Bobby
Mcferrrin mcferrrin Mcferrrin
and and and
chick chick chick
Corea corea Corea
Play play Play
Tangerine tangerin Tangerine
Dream dream Dream
Stratosfear stratosfear Stratosfear
Ormandy ormandi Ormandy
and and and
Phil phil Phil
. . .
Orch orch Orch
. . .
Beethoven beethoven Beethoven
' ' '
s s s
Ninth ninth Ninth
Mehta mehta Mehta
and and and
N n N
. . .
Y y Y
. . .
Phil phil Phil
. . .
Wagner wagner Wagner
- - -
The the The
Ring ring Ring
( ( (
highlights highlight highlight
) ) )
Mata mata Mata
and and and
Dallas dalla Dallas
Symph symph Symph
. . .
Ravel ravel Ravel
- - -
Bolero bolero Bolero
, , ,
Albordado albordado Albordado
. . .
. . .
. . .
, , ,
Rapsodie rapsodi Rapsodie
espagnole espagnol espagnole
Mason mason Mason
Williams william Williams
and and and
Mannhein mannhein Mannhein
Steamroller steamrol Steamroller
Classical classic Classical
Gas gas Gas
Levi levi Levi
and and and
Atlanta atlanta Atlanta
Symph symph Symph
. . .
Hindemith hindemith Hindemith
- - -
Symphonic symphon Symphonic
Metamorphosis metamorphosi Metamorphosis
Wilhelm wilhelm Wilhelm
Kempff kempff Kempff
Beethoven beethoven Beethoven
- - -
Piano piano Piano
Sonatas sonata Sonatas
8 8 8
, , ,
14 14 14
, , ,
15 15 15
All all All
are are be
in in in
excellent excel excellent
condition condit condition
. . .
Email email Email
for for for
details detail detail
or or or
songlists songlist songlists
. . .
- - -
- - -
Walter walter Walter
G g G
. . .
Seefeld seefeld Seefeld
| | |
By by By
the the the
dawn dawn dawn
' ' '
s s s
early earli early
light light light
, , ,
940 940 940
N n N
. . .
Jackson jackson Jackson
St st St
. . .
# # #
1 1 1
A a A
| | |
By by By
all all all
I i I
know know know
is is be
right right right
, , ,
Starkville starkvill Starkville
, , ,
MS ms MS
39759 39759 39759
| | |
We we We
' ' '
re re re
going go go
to to to
reap reap reap
what what what
we we we
have have have
sown sown sow
. . .
N n N
5 5 5
QXR qxr QXR
| | |
- - -
Jackson jackson Jackson
Brown brown Brown
