From from From
: : :
jburgin jburgin jburgin
@ @ @
ralph ralph ralph
. . .
cs cs c
. . .
haverford haverford haverford
. . .
edu edu edu
( ( (
Joshua joshua Joshua
Marc marc Marc
Burgin burgin Burgin
) ) )
Subject subject Subject
: : :
FOR for FOR
SALE sale SALE
- - -
KENWOOD kenwood KENWOOD
Receiver receiv Receiver
Organization organ Organization
: : :
Haverford haverford Haverford
College colleg College
Computer comput Computer
Science scienc Science
Department depart Department
Lines line Lines
: : :
24 24 24
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
130 130 130
. . .
58 58 58
. . .
179 179 179
. . .
176 176 176
FOR for FOR
SALE sale SALE
: : :
Kenwood kenwood Kenwood
Audio audio Audio
/ / /
Visual visual Visual
Surround surround Surround
sound sound sound
Receiver receiv Receiver
. . .
* * *
1 1 1
. . .
5 5 5
yrs yrs yrs
old old old
, , ,
perfect perfect perfect
condition condit condition
, , ,
still still still
under under under
5 5 5
year year year
warranty warranti warranty
. . .
* * *
75 75 75
watts watt watt
x x x
2 2 2
front front front
+ + +
5 5 5
x x x
2 2 2
watts watt watts
rear rear rear
surround surround surround
. . .
Dobly dobli Dobly
surround surround surround
. . .
* * *
3 3 3
video video video
, , ,
2 2 2
tape tape tape
, , ,
1 1 1
CD cd CD
, , ,
1 1 1
Phono phono Phono
input input input
. . .
* * *
Full full Full
easy easi easy
- - -
touch touch touch
button button button
control control control
for for for
all all all
functions function function
* * *
Bass bass Bass
/ / /
treble trebl treble
/ / /
balance balanc balance
/ / /
rear rear rear
level level level
knobs knob knob
* * *
Earphone earphon Earphone
input input input
* * *
Digital digit Digital
synthesized synthes synthesize
tuner tuner tuner
with with with
20 20 20
FM fm FM
/ / /
10 10 10
AM am AM
presets preset presets
. . .
* * *
Full full Full
logic logic logic
- - -
remote remot remote
control control control
: : :
with with with
volume volum volume
, , ,
mute mute mute
, , ,
tuner tuner tuner
and and and
other other other
controls control control
. . .
* * *
Has has Has
three three three
outlets outlet outlet
in in in
the the the
back back back
, , ,
can can can
connect connect connect
all all all
your your your
equipment equip equipment
and and and
turn turn turn
them them them
on on on
at at at
the the the
same same same
time time time
* * *
Includes includ Includes
manuals manual manual
, , ,
cables cabl cable
, , ,
and and and
original origin original
packaging packag packaging
. . .
A a A
great great great
addition addit addition
for for for
anyone anyon anyone
starting start start
out out out
a a a
home home home
theater theater theater
, , ,
or or or
stereo stereo stereo
system system system
. . .
Originally origin Originally
purchased purchas purchase
at at at
$ $ $
379 379 379
, , ,
Asking ask Asking
$ $ $
150 150 150
. . .
email email email
: : :
jburgin jburgin jburgin
@ @ @
ralph ralph ralph
. . .
cs cs c
. . .
haverford haverford haverford
. . .
edu edu edu
phone phone phone
: : :
215 215 215
- - -
645 645 645
- - -
5620 5620 5620
thank thank thank
you you you
for for for
your your your
time time time
