From from From
: : :
Truman truman Truman
Fenton fenton Fenton
< < <
tf tf tf
26 26 26
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
> > >
> > >
SALE sale SALE
: : :
bulk bulk bulk
enviro enviro enviro
T t T
- - -
shirts shirt shirt
! ! !
! ! !
< < <
< < <
Organization organ Organization
: : :
Freshman freshman Freshman
, , ,
Electrical electr Electrical
and and and
Computer comput Computer
Engineering engin Engineering
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
30 30 30
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
5 5 5
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
I i I
am am be
not not not
a a a
company compani company
, , ,
thus thus thus
this this this
is is be
not not not
a a a
commercial commerci commercial
sale sale sale
. . .
I i I
purchased purchas purchase
256 256 256
T t T
- - -
shirts shirt shirt
last last last
fall fall fall
for for for
a a a
fund fund fund
raiser raiser raiser
that that that
fell fell fell
through through through
. . .
We we We
didn didn didn
' ' '
t t t
have have have
the the the
time time time
to to to
sell sell sell
the the the
shirts shirt shirt
. . .
I i I
have have have
about about about
175 175 175
shirts shirt shirt
left left leave
and and and
I i I
am am be
willing will willing
to to to
sell sell sell
them them them
to to to
you you you
for for for
$ $ $
5 5 5
. . .
25 25 25
a a a
piece piec piece
( ( (
more more more
than than than
a a a
dollar dollar dollar
discount discount discount
of of of
what what what
you you you
would would would
have have have
paid paid pay
the the the
supplier supplier supplier
for for for
the the the
shirts shirt shirt
, , ,
even even even
in in in
bulk bulk bulk
) ) )
( ( (
That that That
' ' '
s s s
$ $ $
918 918 918
. . .
75 75 75
for for for
175 175 175
shirts shirt shirt
) ) )
These these These
shirts shirt shirt
are are be
Jim jim Jim
Morris morri Morris
T t T
- - -
shirts shirt shirt
. . .
They they They
are are be
all all all
100 100 100
% % %
cotton cotton cotton
and and and
most most most
have have have
more more more
than than than
4 4 4
colors color color
. . .
( ( (
They they They
are are be
clean clean clean
and and and
neatly neat neatly
folded fold fold
in in in
a a a
box box box
. . .
If if If
any ani any
happen happen happen
to to to
be be be
damaged damag damage
I i I
will will will
refund refund refund
your your your
money money money
for for for
each each each
damaged damag damage
shirt shirt shirt
or or or
replace replac replace
it it it
, , ,
your your your
option option option
. . .
) ) )
You you You
could could could
sell sell sell
them them them
for for for
at at at
least least least
$ $ $
8 8 8
to to to
$ $ $
15 15 15
a a a
piece piec piece
( ( (
the the the
higher higher high
number number number
is is be
for for for
the the the
nicer nicer nicer
shirts shirt shirt
) ) )
to to to
raise rais raise
money money money
for for for
a a a
school school school
event event event
or or or
a a a
organization organ organization
. . .
I i I
realize realiz realize
it it it
is is be
a a a
big big big
investment invest investment
, , ,
but but but
it it it
could could could
pay pay pay
off off off
big big big
. . .
I i I
would would would
be be be
willing will willing
to to to
sell sell sell
the the the
shirts shirt shirt
in in in
lots lot lot
of of of
50 50 50
but but but
only onli only
at at at
$ $ $
5 5 5
. . .
50 50 50
a a a
shirt shirt shirt
. . .
I i I
will will will
pay pay pay
shipping ship shipping
, , ,
but but but
prefer prefer prefer
local local local
buyers buyer buyer
and and and
will will will
give give give
them them them
more more more
bargaining bargain bargaining
power power power
. . .
Please pleas Please
help help help
me me me
. . .
I i I
do do do
not not not
have have have
the the the
time time time
to to to
sell sell sell
these these these
shirts shirt shirt
and and and
I i I
need need need
the the the
money money money
. . .
I i I
am am be
taking take take
a a a
big big big
loss loss loss
by by by
selling sell sell
this this this
cheap cheap cheap
. . .
I i I
will will will
give give give
you you you
Jim jim Jim
Morris morri Morris
' ' '
phone phone phone
number number number
so so so
that that that
you you you
can can can
varify varifi varify
the the the
prices price price
. . .
All all All
prices price price
are are be
negotiable negoti negotiable
. . .
- - -
- - -
Truman truman Truman
Please pleas Please
email email email
tf tf tf
26 26 26
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
and and and
tell tell tell
all all all
of of of
the the the
clubs club club
in in in
the the the
area area area
about about about
this this this
deal deal deal
. . .
Once onc Once
they they they
' ' '
re re re
gone gone go
, , ,
they they they
' ' '
re re re
gone gone go
( ( (
cause caus cause
I i I
am am be
not not not
a a a
business busi business
. . .
) ) )
