From from From
: : :
aya aya aya
@ @ @
sol sol sol
. . .
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
Arkady arkadi Arkady
Altman altman Altman
) ) )
Subject subject Subject
: : :
Zenith zenith Zenith
386 386 386
, , ,
20 20 20
MHZ mhz MHZ
, , ,
40 40 40
MB mb MB
Hard hard Hard
Disk disk Disk
, , ,
ZCM zcm ZCM
1492 1492 1492
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
csg csg csg
16 16 16
Reply repli Reply
- - -
To to To
: : :
aya aya aya
@ @ @
csg csg csg
06 06 06
. . .
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
Organization organ Organization
: : :
Motorola motorola Motorola
Inc inc Inc
. . .
, , ,
Cellular cellular Cellular
Infrastructure infrastructur Infrastructure
Group group Group
Lines line Lines
: : :
24 24 24
I i I
have have have
the the the
following follow following
machine machin machine
for for for
sale sale sale
: : :
Zenith zenith Zenith
386 386 386
, , ,
20 20 20
MHz mhz MHz
machine machin machine
40 40 40
MB mb MB
Hard hard Hard
disk disk disk
3 3 3
. . .
5 5 5
inch inch inch
1 1 1
. . .
44 44 44
MB mb MB
Floppy floppi Floppy
drive drive drive
5 5 5
. . .
25 25 25
1 1 1
. . .
2 2 2
MB mb MB
Floppy floppi Floppy
drive drive drive
2 2 2
MB mb MB
of of of
RAM ram RAM
VGA vga VGA
card card card
ZCM zcm ZCM
1492 1492 1492
FTM ftm FTM
( ( (
Flat flat Flat
Tension tension Tension
Mask mask Mask
) ) )
VGA vga VGA
Color color Color
monitor monitor monitor
Flat flat Flat
screen screen screen
, , ,
Non non Non
- - -
Glare glare Glare
101 101 101
Key key Key
Keyboard keyboard Keyboard
, , ,
2 2 2
Serial serial Serial
ports port port
, , ,
1 1 1
Parallel parallel Parallel
port port port
Original origin Original
manuals manual manual
that that that
it it it
came came come
with with with
. . .
In in In
excellent excel excellent
condition condit condition
. . .
$ $ $
1100 1100 1100
. . .
00 00 00
or or or
best best best
( ( (
reasonable reason reasonable
) ) )
offer offer offer
. . .
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
Arkady arkadi Arkady
Y y Y
. . .
Altman altman Altman
/ / /
/ / /
/ / /
aya aya aya
@ @ @
csg csg csg
06 06 06
. . .
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
/ / /
_ _ _
/ / /
