From from From
: : :
Mark mark Mark
Colaluca colaluca Colaluca
< < <
mc mc mc
89 89 89
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
TI ti TI
Electronic electron Electronic
Organizer organ Organizer
- - -
Model model Model
PS ps PS
6600 6600 6600
Organization organ Organization
: : :
Masters master Masters
student student student
, , ,
Materials materi Materials
Science scienc Science
and and and
Engineering engin Engineering
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
14 14 14
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
3 3 3
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
[ [ [
Sorry sorri Sorry
if if if
I i I
posted post post
this this this
to to to
the the the
wrong wrong wrong
place place place
, , ,
wasn wasn wasn
' ' '
t t t
sure sure sure
where where where
this this this
should should should
go go go
. . .
. . .
. . .
] ] ]
Model model Model
PS ps PS
6600 6600 6600
- - -
64 64 64
K k K
memory memori memory
, , ,
storage storag storage
for for for
telephone telephon telephone
numbers number number
, , ,
addresses address address
, , ,
memos memo memo
, , ,
schedule schedul schedule
, , ,
calendar calendar calendar
, , ,
calculator calcul calculator
. . .
Password password Password
protection protect protection
, , ,
6 6 6
line line line
display display display
, , ,
full full full
keyboard keyboard keyboard
, , ,
32 32 32
characters charact character
per per per
line line line
. . .
Search search Search
through through through
all all all
data data data
storage storag storage
areas area area
for for for
keywords keyword keywords
, , ,
transmit transmit transmit
to to to
or or or
receive receiv receive
entries entri entry
via via via
IBM ibm IBM
compatible compat compatible
computers comput computer
with with with
optional option optional
interface interfac interface
kit kit kit
. . .
Uses use Uses
2 2 2
AAA aaa AAA
batteries batteri battery
, , ,
and and and
1 1 1
lithium lithium lithium
battery batteri battery
for for for
backup backup backup
. . .
Also also Also
has has have
world world world
time time time
, , ,
sound sound sound
, , ,
still still still
has has have
1 1 1
year year year
Service servic Service
Merchandise merchandis Merchandise
warranty warranti warranty
left left leave
, , ,
with with with
manual manual manual
. . .
Sells sell Sells
new new new
for for for
$ $ $
90 90 90
, , ,
asking ask ask
$ $ $
65 65 65
( ( (
shipping ship ship
included includ include
) ) )
. . .
E e E
- - -
mail mail mail
mc mc mc
89 89 89
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
