From from From
: : :
mkawecki mkawecki mkawecki
@ @ @
cbnewsk cbnewsk cbnewsk
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
michael michael michael
. . .
kawecki kawecki kawecki
) ) )
Subject subject Subject
: : :
Turbo turbo Turbo
Grafx grafx Grafx
16 16 16
w w w
/ / /
8 8 8
games game game
FOR for FOR
SALE sale SALE
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
17 17 17
Base base Base
Unit unit Unit
1 1 1
Controller control Controller
All all All
Cables cabl Cables
and and and
hookups hookup hookup
Games game Games
: : :
Kieth kieth Kieth
Courage courag Courage
Legenary legenari Legenary
Axe axe Axe
Fantasy fantasi Fantasy
Zone zone Zone
Victory victori Victory
Run run Run
Wrestling wrestl Wrestling
Challenge challeng Challenge
Blazing blaze Blazing
Lasers laser Lasers
Military militari Military
Madness mad Madness
Bloody bloodi Bloody
Wolf wolf Wolf
* * *
* * *
* * *
Asking ask Asking
$ $ $
160 160 160
. . .
00 00 00
for for for
all all all
the the the
above abov above
* * *
* * *
* * *
* * *
* * *
* * *
Will will Will
ship ship ship
COD cod COD
* * *
* * *
* * *
* * *
* * *
* * *
Call call Call
Mike mike Mike
: : :
908 908 908
- - -
949 949 949
- - -
3804 3804 3804
( ( (
Day day Day
) ) )
* * *
* * *
* * *
* * *
* * *
* * *
908 908 908
- - -
469 469 469
- - -
3250 3250 3250
( ( (
Eve eve Eve
) ) )
* * *
* * *
* * *
