From from From
: : :
jack jack jack
@ @ @
acs ac acs
2 2 2
. . .
bu bu bu
. . .
edu edu edu
Subject subject Subject
: : :
For for For
Sale sale Sale
: : :
Misc misc Misc
. . .
Computer comput Computer
Parts part Parts
& & &
a a a
radar radar radar
detector detector detector
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Boston boston Boston
University univers University
, , ,
Boston boston Boston
, , ,
MA ma MA
, , ,
USA usa USA
Lines line Lines
: : :
183 183 183
Originator origin Originator
: : :
jack jack jack
@ @ @
acs ac acs
2 2 2
. . .
bu bu bu
. . .
edu edu edu
I i I
have have have
the the the
following follow following
computer comput computer
items item item
for for for
sale sale sale
: : :
Item item Item
Condition condit Condition
Price price Price
( ( (
a a a
) ) )
Color color Color
EGA ega EGA
card card card
and and and
monitor monitor monitor
Working work Working
$ $ $
180 180 180
. . .
00 00 00
Monitor monitor Monitor
made made make
by by by
Zenith zenith Zenith
( ( (
b b b
) ) )
( ( (
3 3 3
) ) )
1 1 1
Mx mx Mx
8 8 8
80 80 80
ns ns n
SIMMS simm SIMMS
by by by
MT mt MT
Working work Working
$ $ $
25 25 25
. . .
00 00 00
/ / /
each each each
( ( (
16 16 16
) ) )
256 256 256
K k K
80 80 80
NS ns NS
SIMMS simm SIMMS
by by by
OKI oki OKI
Working work Working
$ $ $
3 3 3
. . .
00 00 00
/ / /
each each each
( ( (
4 4 4
) ) )
256 256 256
K k K
100 100 100
NS ns NS
SIMMS simm SIMMS
by by by
IT it IT
Working work Working
$ $ $
2 2 2
. . .
75 75 75
/ / /
each each each
( ( (
4 4 4
) ) )
256 256 256
K k K
100 100 100
NS ns NS
SIMMS simm SIMMS
by by by
Motorola motorola Motorola
Working work Working
$ $ $
2 2 2
. . .
75 75 75
/ / /
each each each
( ( (
4 4 4
) ) )
256 256 256
K k K
120 120 120
NS ns NS
SIMMS simm SIMMS
by by by
NEC nec NEC
Working work Working
$ $ $
2 2 2
. . .
50 50 50
/ / /
each each each
NOTE note NOTE
: : :
All all All
the the the
above abov above
simms simm simms
left left leave
over over over
from from from
numerous numer numerous
Macintosh macintosh Macintosh
upgrade upgrad upgrade
I i I
did did do
over over over
the the the
years year year
. . .
If if If
you you you
have have have
questions question question
as as a
to to to
which which which
one one one
fits fit fit
your your your
Mac mac Mac
, , ,
please pleas please
mail mail mail
me me me
back back back
. . .
( ( (
c c c
) ) )
( ( (
2 2 2
) ) )
AST ast AST
FASTRAM fastram FASTRAM
card card card
with with with
512 512 512
K k K
Working work Working
$ $ $
25 25 25
. . .
00 00 00
/ / /
each each each
could could could
be be be
upgraded upgrad upgrade
to to to
2 2 2
M m M
with with with
the the the
DRAM dram DRAM
in in in
item item item
( ( (
d d d
) ) )
( ( (
d d d
) ) )
( ( (
54 54 54
) ) )
256 256 256
K k K
100 100 100
NS ns NS
DRAM dram DRAM
by by by
TI ti TI
Working work Working
$ $ $
0 0 0
. . .
50 50 50
/ / /
each each each
( ( (
36 36 36
) ) )
256 256 256
K k K
100 100 100
NS ns NS
DRAM dram DRAM
by by by
OKI oki OKI
Working work Working
$ $ $
0 0 0
. . .
50 50 50
/ / /
each each each
( ( (
18 18 18
) ) )
256 256 256
K k K
100 100 100
NS ns NS
DRAM dram DRAM
by by by
Hunydai hunydai Hunydai
Working work Working
$ $ $
0 0 0
. . .
50 50 50
/ / /
each each each
( ( (
e e e
) ) )
Compaq compaq Compaq
Classic classic Classic
" " "
Portable portabl Portable
" " "
computer comput computer
Working work Working
$ $ $
150 150 150
. . .
00 00 00
2 2 2
360 360 360
K k K
floppy floppi floppy
drives drive drive
Amber amber Amber
9 9 9
inch inch inch
screen screen screen
256 256 256
K k K
RAM ram RAM
( ( (
f f f
) ) )
( ( (
2 2 2
) ) )
Serial serial Serial
card card card
Working work Working
$ $ $
10 10 10
. . .
00 00 00
/ / /
each each each
( ( (
g g g
) ) )
Western western Western
Digital digit Digital
Disk disk Disk
Controller control Controller
Working work Working
$ $ $
30 30 30
. . .
00 00 00
WD wd WD
1003 1003 1003
- - -
WAH wah WAH
F f F
003 003 003
X x X
16 16 16
16 16 16
bit bit bit
card card card
for for for
floopy floopi floopy
and and and
harddisk harddisk harddisk
( ( (
h h h
) ) )
Logitech logitech Logitech
3 3 3
- - -
buttons button button
mechanical mechan mechanical
Working work Working
$ $ $
20 20 20
. . .
00 00 00
serial serial serial
mouse mous mouse
( ( (
i i i
) ) )
( ( (
1 1 1
) ) )
Full full Full
- - -
size size size
AT at AT
case case case
with with with
Working work Working
$ $ $
35 35 35
. . .
00 00 00
200 200 200
W w W
power power power
- - -
supply suppli supply
( ( (
1 1 1
) ) )
Full full Full
- - -
size size size
AT at AT
case case case
with with with
Working work Working
$ $ $
60 60 60
. . .
00 00 00
200 200 200
W w W
power power power
- - -
supply suppli supply
This this This
is is be
the the the
original origin original
case case case
for for for
my my my
AST ast AST
Premium premium Premium
/ / /
286 286 286
computer comput computer
, , ,
it it it
could could could
have have have
up up up
to to to
5 5 5
half half half
- - -
height height height
devices devic device
( ( (
three three three
of of of
which which which
could could could
be be be
floopy floopi floopy
drives drive drive
, , ,
tape tape tape
drive drive drive
etc etc etc
) ) )
. . .
I i I
am am be
also also also
including includ include
the the the
original origin original
286 286 286
motherboard motherboard motherboard
which which which
condition condit condition
is is be
unknown unknown unknown
. . .
( ( (
j j j
) ) )
( ( (
2 2 2
) ) )
1 1 1
. . .
2 2 2
M m M
5 5 5
. . .
25 25 25
" " "
floopy floopi floopy
drive drive drive
Working work Working
$ $ $
30 30 30
. . .
00 00 00
/ / /
each each each
( ( (
1 1 1
) ) )
1 1 1
. . .
44 44 44
3 3 3
. . .
5 5 5
" " "
floopy floopi floopy
drive drive drive
Working work Working
$ $ $
38 38 38
. . .
00 00 00
( ( (
k k k
) ) )
Adaptec adaptec Adaptec
1542 1542 1542
B b B
