From from From
: : :
rob rob rob
@ @ @
msc msc msc
. . .
cornell cornel cornell
. . .
edu edu edu
Subject subject Subject
: : :
Comics comic Comics
for for for
Sale sale Sale
( ( (
Marvel marvel Marvel
, , ,
DC dc DC
, , ,
some some some
indie indi indie
) ) )
Originator origin Originator
: : :
rob rob rob
@ @ @
snoopy snoopi snoopy
. . .
msc msc msc
. . .
cornell cornel cornell
. . .
edu edu edu
Organization organ Organization
: : :
completely complet completely
without without without
Lines line Lines
: : :
199 199 199
Small small Small
Comic comic Comic
Collection collect Collection
For for For
Sale sale Sale
. . .
All all All
issues issu issue
are are be
NM nm NM
unless unless unless
otherwise otherwis otherwise
noted note note
. . .
Prices price Prices
are are be
flexible flexibl flexible
for for for
large larg large
purchases purchas purchase
. . .
Buyer buyer Buyer
pays pay pay
shipping ship shipping
. . .
NM nm NM
+ + +
means mean mean
the the the
comic comic comic
was was be
ordered order order
and and and
bagged bag bag
with with with
backing back back
upon upon upon
arrival arriv arrival
, , ,
and and and
has has have
* * *
never never never
* * *
been been be
read read read
or or or
opened open open
. . .
Numbers number Numbers
in in in
parenthesis parenthesi parenthesis
represent repres represent
the the the
number number number
of of of
multiple multipl multiple
copies copi copy
. . .
60 60 60
% % %
Graded grade Graded
Price price Price
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Fantasy fantasi Fantasy
Masterpieces masterpiec Masterpieces
( ( (
Silver silver Silver
Surfer surfer Surfer
, , ,
second second second
series seri series
) ) )
# # #
8 8 8
NM nm NM
- - -
Firestorm firestorm Firestorm
( ( (
original origin original
series seri series
) ) )
# # #
1 1 1
F f F
2 2 2
- - -
5 5 5
F f F
The the The
Fury furi Fury
of of of
Firestorm firestorm Firestorm
( ( (
second second second
series seri series
) ) )
# # #
3 3 3
, , ,
6 6 6
Human human Human
Fly fli Fly
# # #
1 1 1
VF vf VF
Human human Human
Torch torch Torch
# # #
1 1 1
VF vf VF
- - -
Indiana indiana Indiana
Jones jone Jones
# # #
2 2 2
NM nm NM
+ + +
Kazar kazar Kazar
# # #
19 19 19
- - -
21 21 21
Legion legion Legion
of of of
Super super Super
Heroes hero Heroes
# # #
293 293 293
VF vf VF
Machine machin Machine
Man man Man
# # #
8 8 8
, , ,
9 9 9
G g G
( ( (
2001 2001 2001
: : :
A a A
Space space Space
Oddessy oddessi Oddessy
, , ,
origin origin origin
of of of
) ) )
1 1 1
F f F
6 6 6
F f F
Micronauts micronaut Micronauts
# # #
1 1 1
VF vf VF
19 19 19
, , ,
20 20 20
, , ,
46 46 46
, , ,
47 47 47
New new New
Gods god Gods
# # #
1 1 1
F f F
19 19 19
F f F
Outsiders outsid Outsiders
# # #
3 3 3
, , ,
4 4 4
NM nm NM
+ + +
Ragman ragman Ragman
# # #
5 5 5
F f F
Rom rom Rom
# # #
1 1 1
VF vf VF
4 4 4
VF vf VF
Secret secret Secret
Origins origin Origins
( ( (
Blue blue Blue
Beetle beetl Beetle
) ) )
# # #
2 2 2
Secret secret Secret
Wars war Wars
II ii II
# # #
2 2 2
- - -
5 5 5
VF vf VF
6 6 6
( ( (
2 2 2
) ) )
NM nm NM
+ + +
8 8 8
9 9 9
( ( (
2 2 2
) ) )
Shade shade Shade
, , ,
The the The
Changing chang Changing
Man man Man
( ( (
original origin original
series seri series
) ) )
# # #
1 1 1
VG vg VG
2 2 2
, , ,
5 5 5
VG vg VG
Thing thing Thing
# # #
26 26 26
- - -
30 30 30
VF vf VF
Thor thor Thor
# # #
361 361 361
VF vf VF
The the The
Mighty mighti Mighty
Thor thor Thor
# # #
13 13 13
( ( (
dbl dbl dbl
iss iss i
) ) )
75 75 75
% % %
Graded grade Graded
Price price Price
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Ambush ambush Ambush
Bug bug Bug
Stocking stock Stocking
Stuffer stuffer Stuffer
# # #
1 1 1
Avengers aveng Avengers
# # #
259 259 259
- - -
262 262 262
263 263 263
264 264 264
- - -
267 267 267
Batman batman Batman
& & &
The the The
Outsiders outsid Outsiders
# # #
29 29 29
, , ,
30 30 30
Beauty beauti Beauty
& & &
The the The
Beast beast Beast
( ( (
4 4 4
- - -
issues issu issue
) ) )
# # #
1 1 1
- - -
2 2 2
NM nm NM
- - -
Cloak cloak Cloak
& & &
Dagger dagger Dagger
# # #
1 1 1
VF vf VF
+ + +
/ / /
NM nm NM
- - -
2 2 2
- - -
5 5 5
Daredevil daredevil Daredevil
# # #
192 192 192
( ( (
5 5 5
) ) )
, , ,
193 193 193
NM nm NM
+ + +
221 221 221
- - -
225 225 225
NM nm NM
+ + +
Deadman deadman Deadman
( ( (
Haney haney Haney
& & &
Adams adam Adams
) ) )
# # #
7 7 7
Deadman deadman Deadman
( ( (
Helfer helfer Helfer
& & &
Lopez lopez Lopez
, , ,
4 4 4
- - -
issue issu issue
limited limit limited
series seri series
) ) )
# # #
1 1 1
Doctor doctor Doctor
Strange strang Strange
# # #
74 74 74
Fantastic fantast Fantastic
Four four Four
# # #
281 281 281
- - -
284 284 284
VF vf VF
286 286 286
VF vf VF
287 287 287
- - -
290 290 290
VF vf VF
Firestar firestar Firestar
( ( (
4 4 4
- - -
iss iss i
) ) )
# # #
1 1 1
( ( (
2 2 2
) ) )
NM nm NM
+ + +
Hercules hercul Hercules
( ( (
4 4 4
- - -
iss iss i
) ) )
# # #
1 1 1
( ( (
2 2 2
) ) )
, , ,
2 2 2
, , ,
3 3 3
( ( (
2 2 2
) ) )
4 4 4
VF vf VF
( ( (
date date date
stamp stamp stamp
) ) )
Iron iron Iron
Man man Man
# # #
98 98 98
, , ,
102 102 102
F f F
126 126 126
, , ,
127 127 127
