From from From
: : :
jakers jaker jakers
@ @ @
Hawaii hawaii Hawaii
. . .
Edu edu Edu
Subject subject Subject
: : :
Quantum quantum Quantum
LPS lps LPS
240 240 240
AT at AT
( ( (
234 234 234
meg meg meg
IDE ide IDE
) ) )
forsale forsal forsale
$ $ $
300 300 300
. . .
Keywords keyword Keywords
: : :
234 234 234
meg meg meg
IDE ide IDE
harddisk harddisk harddisk
forsale forsal forsale
$ $ $
300 300 300
. . .
Organization organ Organization
: : :
University univers University
of of of
Hawaii hawaii Hawaii
Distribution distribut Distribution
: : :
usa usa usa
Expires expir Expires
: : :
Sat sat Sat
, , ,
1 1 1
May may May
1993 1993 1993
10 10 10
: : :
00 00 00
: : :
00 00 00
GMT gmt GMT
Lines line Lines
: : :
14 14 14
Hi hi Hi
netters netter netters
, , ,
Quantum quantum Quantum
LPS lps LPS
240 240 240
AT at AT
harddisk harddisk harddisk
forsale forsal forsale
. . .
3 3 3
. . .
5 5 5
" " "
frame frame frame
, , ,
1 1 1
/ / /
3 3 3
height height height
. . .
IDE ide IDE
format format format
, , ,
master master master
or or or
slave slave slave
723 723 723
cyl cyl cyl
13 13 13
hd hd hd
51 51 51
s s s
/ / /
t t t
= = =
234 234 234
. . .
9 9 9
real real real
megs meg meg
Access access Access
time time time
of of of
16 16 16
ms ms m
. . .
256 256 256
K k K
cache cach cache
on on on
the the the
drive drive drive
Asking ask Asking
$ $ $
300 300 300
. . .
email email email
me me me
: : :
jakers jaker jakers
@ @ @
uhunix uhunix uhunix
3 3 3
. . .
uhcc uhcc uhcc
. . .
hawaii hawaii hawaii
. . .
edu edu edu
