From from From
: : :
pledge pledg pledge
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Alan alan Alan
McLachlan mclachlan McLachlan
) ) )
Subject subject Subject
: : :
Mac mac Mac
512 512 512
KE ke KE
/ / /
HD hd HD
20 20 20
FOR for FOR
SALE sale SALE
Keywords keyword Keywords
: : :
MAC mac MAC
512 512 512
KE ke KE
HD hd HD
20 20 20
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
12 12 12
For for For
Sale sale Sale
MAC mac MAC
512 512 512
Ke ke Ke
with with with
mouse mous mouse
and and and
keyboard keyboard keyboard
. . .
Functions function Functions
fine fine fine
HD hd HD
20 20 20
Serial serial Serial
Hard hard Hard
Drive drive Drive
. . .
. . .
plugs plug plug
into into into
Floppy floppi Floppy
port port port
and and and
gives give give
a a a
20 20 20
MB mb MB
HD hd HD
Make make Make
offers offer offer
- - -
- - -
. . .
sig sig sig
under under under
construction construct construction
- - -
- - -
send send send
suggestions suggest suggestion
to to to
pledge pledg pledge
@ @ @
netcom netcom netcom
. . .
com com com
