From from From
: : :
khoh khoh khoh
@ @ @
usc usc usc
. . .
edu edu edu
( ( (
Oliver oliv Oliver
Muoto muoto Muoto
) ) )
Subject subject Subject
: : :
For for For
Sale sale Sale
: : :
4 4 4
x x x
1 1 1
MEG meg MEG
SIMMS simm SIMMS
( ( (
100 100 100
ns ns n
) ) )
for for for
the the the
Macintosh macintosh Macintosh
Organization organ Organization
: : :
University univers University
of of of
Southern southern Southern
California california California
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
Lines line Lines
: : :
6 6 6
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
aludra aludra aludra
. . .
usc usc usc
. . .
edu edu edu
For for For
Sale sale Sale
I i I
have have have
4 4 4
( ( (
Four four Four
) ) )
1 1 1
Meg meg Meg
SIMMS simm SIMMS
( ( (
100 100 100
ns ns n
) ) )
for for for
the the the
Macintosh macintosh Macintosh
. . .
If if If
you you you
want want want
to to to
upgrade upgrad upgrade
that that that
Mac mac Mac
IIsi iisi IIsi
, , ,
IIci iici IIci
, , ,
or or or
whatever whatev whatever
. . .
Email email Email
your your your
offer offer offer
. . .
Thanks thank Thanks
. . .
khoh khoh khoh
@ @ @
usc usc usc
. . .
edu edu edu
