From from From
: : :
jrm jrm jrm
@ @ @
elm elm elm
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
( ( (
Jeff jeff Jeff
Mason mason Mason
) ) )
Subject subject Subject
: : :
COMIC comic COMIC
BOOK book BOOK
Set set Set
Sale sale Sale
[ [ [
A a A
- - -
Z z Z
] ] ]
Organization organ Organization
: : :
University univers University
of of of
Florida florida Florida
, , ,
Gainesville gainesvill Gainesville
Lines line Lines
: : :
118 118 118
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
elm elm elm
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
I i I
am am be
selling sell sell
the the the
following follow follow
sets set set
of of of
comics comic comic
. . .
Listed list Listed
are are be
the the the
guide guid guide
prices price price
( ( (
Overstreet overstreet Overstreet
, , ,
or or or
Comics comic Comics
Values valu Values
Monthly month Monthly
or or or
Wizard wizard Wizard
if if if
I i I
couldn couldn couldn
' ' '
t t t
find find find
it it it
in in in
Overstreet overstreet Overstreet
) ) )
as as as
well well well
as as a
my my my
price price price
. . .
Feel feel Feel
free free free
to to to
ask ask ask
me me me
about about about
single singl single
items item item
from from from
the the the
sets set set
, , ,
as as a
I i I
often often often
have have have
extra extra extra
copies copi copy
of of of
some some some
of of of
the the the
items item item
in in in
the the the
set set set
. . .
All all All
comics comic comic
are are be
Near near Near
Mint mint Mint
to to to
Mint mint Mint
unless unless unless
otherwise otherwis otherwise
noted note note
. . .
Set set Set
# # #
Titles titl Titles
Guide guid Guide
PRICE price PRICE
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
