From from From
: : :
khoh khoh khoh
@ @ @
usc usc usc
. . .
edu edu edu
( ( (
Oliver oliv Oliver
Muoto muoto Muoto
) ) )
Subject subject Subject
: : :
For for For
Sale sale Sale
: : :
Silverlining silverlin Silverlining
5 5 5
. . .
42 42 42
Hard hard Hard
Disk disk Disk
Management manag Management
Software softwar Software
Organization organ Organization
: : :
University univers University
of of of
Southern southern Southern
California california California
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
aludra aludra aludra
. . .
usc usc usc
. . .
edu edu edu
Last last Last
two two two
copies copi copy
of of of
silverlining silverlin silverlining
5 5 5
. . .
42 42 42
from from from
La la La
Cie cie Cie
for for for
sale sale sale
. . .
This this This
is is be
disk disk disk
management manag management
software softwar software
. . .
Lets let Lets
you you you
evalulate evalul evalulate
/ / /
test test test
hard hard hard
drive drive drive
, , ,
install instal install
and and and
test test test
drivers driver driver
, , ,
partition partit partition
disks disk disk
( ( (
supports support support
AUX aux AUX
, , ,
ProDos prodo ProDos
, , ,
etc etc etc
) ) )
. . .
Nice nice Nice
piece piec piece
of of of
software softwar software
to to to
have have have
around around around
the the the
house hous house
. . .
If if If
you you you
are are be
interested interest interested
please pleas please
email email email
your your your
offers offer offer
. . .
First first First
good good good
offer offer offer
also also also
gets get get
MacTree mactre MacTree
disk disk disk
organization organ organization
software softwar software
free free free
. . .
khoh khoh khoh
@ @ @
usc usc usc
. . .
edu edu edu
