From from From
: : :
Sunil sunil Sunil
@ @ @
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
) ) )
Subject subject Subject
: : :
HONDA honda HONDA
ACCORD accord ACCORD
FOR for FOR
SALE sale SALE
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Inc inc Inc
. . .
Mt mt Mt
. . .
View view View
, , ,
Ca ca Ca
. . .
Lines line Lines
: : :
17 17 17
Distribution distribut Distribution
: : :
ba ba ba
Reply repli Reply
- - -
To to To
: : :
sunil sunil sunil
@ @ @
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
camilla camilla camilla
Originator origin Originator
: : :
rajaram rajaram rajaram
@ @ @
camilla camilla camilla
HONDA honda HONDA
ACCORD accord ACCORD
FOR for FOR
SALE sale SALE
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
- - -
4 4 4
Dr dr Dr
, , ,
Steel steel Steel
Grey grey Grey
, , ,
1984 1984 1984
Honda honda Honda
Accord accord Accord
. . .
- - -
~ ~ ~
139 139 139
K k K
miles mile mile
- - -
5 5 5
speed speed speed
( ( (
manual manual manual
) ) )
gives give give
around around around
30 30 30
mpg mpg mpg
- - -
Brand brand Brand
new new new
clutch clutch clutch
( ( (
installed instal instal
last last last
month month month
) ) )
- - -
Original origin Original
owner owner owner
- - -
AM am AM
/ / /
FM fm FM
( ( (
Cassette cassett Cassette
doesn doesn doesn
' ' '
t t t
work work work
) ) )
, , ,
A a A
/ / /
C c C
, , ,
Cruise cruis Cruise
Control control Control
- - -
$ $ $
2500 2500 2500
/ / /
b b b
. . .
o o o
- - -
Runs run Runs
great great great
. . .
Reason reason Reason
for for for
selling sell selling
: : :
Recently recent Recently
purchased purchas purchase
a a a
new new new
car car car
Call call Call
Raj raj Raj
@ @ @
( ( (
510 510 510
) ) )
- - -
938 938 938
- - -
5600 5600 5600
, , ,
ext ext ext
251 251 251
( ( (
days day day
) ) )
( ( (
510 510 510
) ) )
- - -
796 796 796
- - -
5185 5185 5185
( ( (
evenings even evening
) ) )
or or or
email email email
: : :
sunil sunil sunil
@ @ @
eng eng eng
. . .
sun sun sun
. . .
com com com
