From from From
: : :
glhering glhere glhering
@ @ @
vger vger vger
. . .
ingr ingr ingr
. . .
com com com
( ( (
Gregory gregori Gregory
L l L
. . .
Hering here Hering
) ) )
Subject subject Subject
: : :
TRAILER trailer TRAILER
for for for
sale sale sale
Reply repli Reply
- - -
To to To
: : :
glhering glhere glhering
@ @ @
ingr ingr ingr
. . .
com com com
Organization organ Organization
: : :
Intergraph intergraph Intergraph
Corporation corpor Corporation
Lines line Lines
: : :
32 32 32
TRAILER trailer TRAILER
FOR for FOR
SALE sale SALE
1990 1990 1990
Hooper hooper Hooper
Auto auto Auto
Transport transport Transport
Trailer trailer Trailer
16 16 16
' ' '
x x x
6 6 6
. . .
5 5 5
' ' '
Flatbed flatb Flatbed
4 4 4
Ton ton Ton
Gross gross Gross
Weight weight Weight
Capacity capac Capacity
Tandem tandem Tandem
Axle axl Axle
Suspension suspens Suspension
7 7 7
x x x
14 14 14
. . .
5 5 5
MH mh MH
Nylon nylon Nylon
Tires tire Tires
Comes come Comes
With with With
a a a
Spare spare Spare
Tire tire Tire
Electric electr Electric
Brakes brake Brakes
Stop stop Stop
Lights light Lights
& & &
Turn turn Turn
Signals signal Signals
Loading load Loading
Ramps ramp Ramps
- - -
Tilt tilt Tilt
for for for
Towing tow Towing
- - -
Removable remov Removable
Front front Front
Steel steel Steel
Fence fenc Fence
- - -
Removable remov Removable
Stake stake Stake
Sides side Sides
- - -
for for for
attaching attach attach
sideboards sideboard sideboard
, , ,
tiedowns tiedown tiedowns
, , ,
etc etc etc
Rigged rig Rigged
for for for
Hauling haul Hauling
Automobile automobil Automobile
, , ,
Tractor tractor Tractor
, , ,
Equipment equip Equipment
, , ,
etc etc etc
. . .
Less less Less
than than than
4000 4000 4000
miles mile mile
since sinc since
new new new
Serialized serial Serialized
, , ,
with with with
Title titl Title
and and and
Registration registr Registration
Papers paper Papers
For for For
sale sale sale
by by by
Original origin Original
Owner owner Owner
@ @ @
$ $ $
795 795 795
Big big Big
hook hook hook
- - -
end end end
chain chain chain
and and and
4 4 4
" " "
web web web
ratchet ratchet ratchet
tiedown tiedown tiedown
negotiable negoti negotiable
- - -
- - -
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
Greg greg Greg
Hering here Hering
( ( (
* * *
) ) )
( ( (
* * *
) ) )
Senior senior Senior
Software softwar Software
Analyst analyst Analyst
Phone phone Phone
: : :
( ( (
205 205 205
) ) )
730 730 730
- - -
8160 8160 8160
( ( (
* * *
) ) )
( ( (
* * *
) ) )
Aeronautical aeronaut Aeronautical
Systems system Systems
, , ,
MSD msd MSD
FAX fax FAX
: : :
( ( (
205 205 205
) ) )
730 730 730
- - -
8178 8178 8178
( ( (
* * *
) ) )
( ( (
* * *
) ) )
Intergraph intergraph Intergraph
Corporation corpor Corporation
Internet internet Internet
: : :
glhering glhere glhering
@ @ @
ingr ingr ingr
. . .
com com com
( ( (
* * *
) ) )
( ( (
* * *
) ) )
Huntsville huntsvill Huntsville
, , ,
AL al AL
Mailstop mailstop Mailstop
: : :
LR lr LR
23 23 23
A a A
5 5 5
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
( ( (
* * *
) ) )
