From from From
: : :
coutsoft coutsoft coutsoft
@ @ @
cheshire cheshir cheshire
. . .
oxy oxi oxy
. . .
edu edu edu
( ( (
Michael michael Michael
Coutsoftides coutsoftid Coutsoftides
) ) )
Subject subject Subject
: : :
Re re Re
: : :
386 386 386
dx dx dx
20 20 20
mhz mhz mhz
motherboard motherboard motherboard
for for for
sale sale sale
Organization organ Organization
: : :
Occidental occident Occidental
College colleg College
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
90041 90041 90041
USA usa USA
. . .
Lines line Lines
: : :
8 8 8
I i I
hate hate hate
it it it
when when when
my my my
posts post post
do do do
that that that
. . .
. . .
. . .
386 386 386
dx dx dx
20 20 20
mhz mhz mhz
mb mb mb
w w w
/ / /
4 4 4
meg meg meg
of of of
60 60 60
ns ns ns
ram ram ram
. . .
. . .
. . .
make make make
offer offer offer
Michael michael Michael
