Organization organ Organization
: : :
University univers University
of of of
Maine main Maine
System system System
From from From
: : :
Erik erik Erik
Sette sett Sette
< < <
IO io IO
00139 00139 00139
@ @ @
MAINE main MAINE
. . .
MAINE main MAINE
. . .
EDU edu EDU
> > >
Subject subject Subject
: : :
486 486 486
SLC slc SLC
notebook notebook notebook
deal deal deal
Lines line Lines
: : :
21 21 21
I i I
have have have
forsale forsal forsale
a a a
486 486 486
25 25 25
slc slc slc
notebook notebook notebook
very veri very
small small small
INCLUDES includ INCLUDES
THE the THE
FOLLOWING follow FOLLOWING
: : :
CYRIX cyrix CYRIX
486 486 486
25 25 25
MHZ mhz MHZ
PROC proc PROC
. . .
( ( (
FAST fast FAST
) ) )
MIDWEST midwest MIDWEST
MICRO micro MICRO
ELITE elit ELITE
SERIES seri SERIES
60 60 60
MEG meg MEG
HARD hard HARD
DRIVE drive DRIVE
( ( (
120 120 120
W w W
/ / /
STACKER stacker STACKER
) ) )
1 1 1
3 3 3
. . .
5 5 5
INCH inch INCH
DRIVE drive DRIVE
1 1 1
SERIAL serial SERIAL
, , ,
1 1 1
PARALLEL parallel PARALLEL
2 2 2
MEGS meg MEGS
OF of OF
RAM ram RAM
( ( (
UPGRADABLE upgrad UPGRADABLE
TO to TO
8 8 8
MEGS meg MEGS
) ) )
64 64 64
shades shade shade
of of of
grey grey grey
VGA vga VGA
built built build
in in in
trackball trackbal trackball
very veri very
fast fast fast
machine machin machine
LOADED load LOADED
WITH with WITH
WINDOWS window WINDOWS
, , ,
STACKER stacker STACKER
DOS dos DOS
5 5 5
. . .
0 0 0
, , ,
CARRYING carri CARRYING
CASE case CASE
, , ,
AND and AND
POWER power POWER
SUPPLY suppli SUPPLY
bought bought buy
it it it
just just just
3 3 3
months month month
ago ago ago
for for for
$ $ $
1500 1500 1500
. . .
00 00 00
and and and
realized realiz realize
I i I
don don don
' ' '
t t t
need need need
this this this
much much much
power power power
in in in
a a a
notebook notebook notebook
. . .
I i I
was was be
asking ask ask
$ $ $
1300 1300 1300
. . .
00 00 00
. . .
. . .
. . .
Now now Now
the the the
first first first
person person person
with with with
$ $ $
1150 1150 1150
. . .
00 00 00
takes take take
it it it
. . .
- - -
- - -
- - -
- - -
- - -
io io io
00139 00139 00139
@ @ @
maine main maine
. . .
maine main maine
. . .
edu edu edu
Erik erik Erik
Sette sett Sette
