From from From
: : :
tlod tlod tlod
_ _ _
ss ss s
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Thede thede Thede
Loder loder Loder
) ) )
Subject subject Subject
: : :
CD cd CD
' ' '
s s s
for for for
Sale sale Sale
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
- - -
Rochester rochest Rochester
, , ,
New new New
York york York
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
21 21 21
I i I
have have have
the the the
following follow following
CD cd CD
' ' '
s s s
that that that
I i I
' ' '
d d d
like like like
to to to
sell sell sell
: : :
M m M
. . .
O o O
. . .
D d D
. . .
Gross gross Gross
Misconduct misconduct Misconduct
Metal metal Metal
Giants giant Giants
( ( (
at at at
early earli early
metal metal metal
compilation compil compilation
including includ include
Aerosmith aerosmith Aerosmith
, , ,
Mountain mountain Mountain
, , ,
Blue blue Blue
Oyster oyster Oyster
Cult cult Cult
, , ,
Judus judus Judus
Priest priest Priest
, , ,
etc etc etc
. . .
) ) )
Metal metal Metal
Church church Church
Blessings bless Blessings
in in in
Disguise disguis Disguise
( ( (
excellent excel excellent
) ) )
Slayer slayer Slayer
Hell hell Hell
Awaits await Awaits
Anthrax anthrax Anthrax
Among among Among
the the the
Living live Living
Whiplash whiplash Whiplash
Power power Power
and and and
Pain pain Pain
Dream dream Dream
Theater theater Theater
Images imag Images
and and and
Words word Words
( ( (
Pull pull Pull
me me me
under under under
) ) )
Exodus exodus Exodus
Fabulous fabul Fabulous
Disaster disast Disaster
( ( (
Heavy heavi Heavy
) ) )
Death death Death
Angel angel Angel
The the The
Ultra ultra Ultra
Violence violenc Violence
( ( (
hard hard hard
to to to
find find find
) ) )
All all All
CD cd CD
' ' '
s s s
are are be
in in in
excellent excel excellent
condition condit condition
( ( (
no no no
scratches scratch scratch
or or or
skips skip skip
) ) )
. . .
After after After
checking check check
several sever several
similar similar similar
articles articl article
, , ,
it it it
seems seem seem
the the the
going go go
rate rate rate
is is be
$ $ $
8 8 8
. . .
Hence henc Hence
CD cd CD
' ' '
s s s
are are be
$ $ $
8 8 8
. . .
00 00 00
postage postag postage
paid paid pay
. . .
Please pleas Please
e e e
- - -
mail mail mail
me me me
if if if
you you you
are are be
interested interest interested
, , ,
as as a
I i I
rarely rare rarely
read read read
these these these
groups group group
. . .
I i I
' ' '
ll ll ll
ship ship ship
asap asap asap
after after after
receiving receiv receive
cash cash cash
, , ,
check check check
or or or
money money money
order order order
. . .
e e e
- - -
mail mail mail
me me me
for for for
my my my
snail snail snail
- - -
mail mail mail
address address address
. . .
tlod tlod tlod
_ _ _
ss ss s
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
Rochester rochest Rochester
, , ,
NY ny NY
