From from From
: : :
02106 02106 02106
@ @ @
ravel ravel ravel
. . .
udel udel udel
. . .
edu edu edu
( ( (
Samuel samuel Samuel
Ross ross Ross
) ) )
Subject subject Subject
: : :
Desert desert Desert
storm storm storm
cards card card
for for for
sale sale sale
! ! !
! ! !
! ! !
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Lines line Lines
: : :
23 23 23
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ravel ravel ravel
. . .
udel udel udel
. . .
edu edu edu
I i I
have have have
some some some
Desert desert Desert
Storm storm Storm
cards card card
for for for
sale sale sale
. . .
I i I
have have have
divided divid divide
them them them
up up up
into into into
two two two
lots lot lot
. . .
I i I
will will will
take take take
the the the
highest highest high
bid bid bid
before befor before
4 4 4
/ / /
30 30 30
/ / /
93 93 93
. . .
Just just Just
drop drop drop
me me me
a a a
line line line
with with with
your your your
bid bid bid
. . .
Lot lot Lot
# # #
1 1 1
Desert desert Desert
Storm storm Storm
( ( (
Coalition coalit Coalition
for for for
Peace peac Peace
, , ,
Topps topp Topps
) ) )
cards card card
# # #
38 38 38
, , ,
3 3 3
, , ,
16 16 16
, , ,
28 28 28
( ( (
S s S
) ) )
, , ,
8 8 8
( ( (
S s S
) ) )
, , ,
71 71 71
, , ,
30 30 30
, , ,
34 34 34
* * *
2 2 2
, , ,
69 69 69
, , ,
48 48 48
, , ,
2 2 2
, , ,
79 79 79
, , ,
15 15 15
, , ,
16 16 16
( ( (
S s S
) ) )
, , ,
66 66 66
, , ,
69 69 69
, , ,
17 17 17
, , ,
21 21 21
, , ,
26 26 26
85 85 85
, , ,
25 25 25
, , ,
17 17 17
( ( (
S s S
) ) )
, , ,
18 18 18
, , ,
6 6 6
, , ,
86 86 86
, , ,
23 23 23
, , ,
49 49 49
2 2 2
nd nd nd
series seri series
( ( (
Topps topp Topps
) ) )
cards card card
# # #
118 118 118
, , ,
111 111 111
, , ,
92 92 92
, , ,
104 104 104
, , ,
115 115 115
, , ,
160 160 160
, , ,
95 95 95
, , ,
162 162 162
, , ,
31 31 31
( ( (
S s S
) ) )
, , ,
136 136 136
, , ,
110 110 110
, , ,
123 123 123
147 147 147
, , ,
107 107 107
, , ,
164 164 164
, , ,
108 108 108
, , ,
170 170 170
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Lot lot Lot
# # #
2 2 2
Desert desert Desert
Storm storm Storm
( ( (
Pro pro Pro
Set set Set
) ) )
cards card card
# # #
44 44 44
, , ,
87 87 87
, , ,
120 120 120
, , ,
196 196 196
, , ,
229 229 229
, , ,
19 19 19
, , ,
74 74 74
, , ,
121 121 121
, , ,
153 153 153
, , ,
208 208 208
, , ,
47 47 47
, , ,
100 100 100
, , ,
150 150 150
, , ,
187 187 187
, , ,
13 13 13
, , ,
58 58 58
, , ,
178 178 178
, , ,
217 217 217
22 22 22
, , ,
94 94 94
, , ,
142 142 142
, , ,
197 197 197
, , ,
227 227 227
, , ,
4 4 4
, , ,
108 108 108
, , ,
174 174 174
, , ,
228 228 228
, , ,
6 6 6
, , ,
89 89 89
, , ,
137 137 137
, , ,
190 190 190
, , ,
205 205 205
, , ,
23 23 23
, , ,
82 82 82
, , ,
128 128 128
, , ,
199 199 199
, , ,
211 211 211
( ( (
S s S
) ) )
- - -
Sticker sticker Sticker
card card card
Sam sam Sam
02106 02106 02106
@ @ @
chopin chopin chopin
. . .
udel udel udel
. . .
edu edu edu
