From from From
: : :
dcassen dcassen dcassen
@ @ @
cs cs c
. . .
umr umr umr
. . .
edu edu edu
( ( (
Daniel daniel Daniel
S s S
Cassen cassen Cassen
) ) )
Subject subject Subject
: : :
for for for
sale sale sale
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mcs mcs mc
213 213 213
d d d
. . .
cs cs c
. . .
umr umr umr
. . .
edu edu edu
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
- - -
Rolla rolla Rolla
Originator origin Originator
: : :
dcassen dcassen dcassen
@ @ @
mcs mcs mcs
213 213 213
d d d
. . .
cs cs c
. . .
umr umr umr
. . .
edu edu edu
Lines line Lines
: : :
7 7 7
FOR for FOR
SALE sale SALE
: : :
Trident trident Trident
1 1 1
Meg meg Meg
Video video Video
Card card Card
Up up Up
to to to
1024 1024 1024
x x x
768 768 768
in in in
256 256 256
colors color color
50 50 50
Dollars dollar Dollars
Or or Or
Best best Best
Offer offer Offer
, , ,
E e E
- - -
Mail mail Mail
at at at
dcassen dcassen dcassen
@ @ @
mcs mcs mc
213 213 213
d d d
. . .
cs cs c
. . .
umr umr umr
. . .
edu edu edu
