From from From
: : :
d d d
32 32 32
x x x
@ @ @
vax vax vax
5 5 5
. . .
cit cit cit
. . .
cornell cornel cornell
. . .
edu edu edu
Subject subject Subject
: : :
Adaptec adaptec Adaptec
1640 1640 1640
SCSI scsi SCSI
MC mc MC
controller control controller
$ $ $
250 250 250
! ! !
! ! !
Organization organ Organization
: : :
Cornell cornel Cornell
University univers University
Lines line Lines
: : :
11 11 11
Summary summari Summary
: : :
Adaptec adaptec Adaptec
1640 1640 1640
SCSI scsi SCSI
MC mc MC
controller control controller
$ $ $
250 250 250
! ! !
! ! !
Reply repli Reply
- - -
To to To
: : :
d d d
32 32 32
x x x
@ @ @
vax vax vax
5 5 5
. . .
cit cit cit
. . .
cornell cornel cornell
. . .
edu edu edu
Keywords keyword Keywords
: : :
adaptec adaptec adaptec
1640 1640 1640
scsi scsi scsi
- - -
2 2 2
mc mc mc
busmaster busmast busmaster
Distribution distribut Distribution
: : :
misc misc misc
. . .
forsale forsal forsale
I i I
' ' '
m m m
selling sell sell
an an an
Adaptec adaptec Adaptec
1640 1640 1640
SCSI scsi SCSI
controller control controller
card card card
. . .
I i I
works work work
with with with
Microchannel microchannel Microchannel
machines machin machine
only onli only
. . .
The the The
data data data
transfer transfer transfer
rate rate rate
is is be
very veri very
fast fast fast
( ( (
I i I
get get get
about about about
3 3 3
meg meg meg
/ / /
sec sec sec
with with with
my my my
SCSI scsi SCSI
hard hard hard
drive drive drive
) ) )
, , ,
and and and
that that that
' ' '
s s s
with with with
relatively relat relatively
slow slow slow
100 100 100
ns ns ns
RAM ram RAM
on on on
a a a
card card card
. . .
It it It
' ' '
s s s
a a a
SCSI scsi SCSI
- - -
2 2 2
true true true
bus bus bus
mastering master master
/ / /
DMA dma DMA
device devic device
, , ,
and and and
goes goe go
for for for
around around around
$ $ $
329 329 329
bought bought buy
new new new
. . .
I i I
' ' '
m m m
including includ include
the the the
new new new
EZ ez EZ
- - -
SCSI scsi SCSI
software softwar software
for for for
speedy speedi speedy
Win win Win
3 3 3
. . .
1 1 1
performance perform performance
and and and
easy easi easy
configuration configur configuration
. . .
I i I
' ' '
m m m
selling sell sell
it it it
for for for
$ $ $
225 225 225
, , ,
and and and
I i I
' ' '
ll ll ll
pay pay pay
the the the
COD cod COD
shipping ship shipping
. . .
Please pleas Please
email email email
me me me
directly direct directly
, , ,
and and and
either either either
give give give
me me me
your your your
phone phone phone
# # #
with with with
your your your
offer offer offer
, , ,
or or or
I i I
' ' '
ll ll ll
respond respond respond
with with with
mine mine mine
. . .
I i I
hope hope hope
we we we
can can can
both both both
benefit benefit benefit
from from from
the the the
sale sale sale
of of of
this this this
Microchannel microchannel Microchannel
device devic device
; ; ;
it it it
' ' '
s s s
a a a
great great great
product product product
! ! !
