From from From
: : :
Mike mike Mike
Diack diack Diack
< < <
mike mike mike
- - -
d d d
@ @ @
staff staff staff
. . .
tc tc tc
. . .
umn umn umn
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Electronic electron Electronic
Components compon Components
etc etc etc
X x X
- - -
Xxmessage xxmessag Xxmessage
- - -
Id id Id
: : :
< < <
A a A
7 7 7
FD fd FD
05 05 05
D d D
0 0 0
F f F
6016515 6016515 6016515
@ @ @
dialup dialup dialup
- - -
slip slip slip
- - -
1 1 1
- - -
21 21 21
. . .
gw gw gw
. . .
umn umn umn
. . .
edu edu edu
> > >
X x X
- - -
Xxdate xxdate Xxdate
: : :
Fri fri Fri
, , ,
23 23 23
Apr apr Apr
93 93 93
02 02 02
: : :
32 32 32
: : :
48 48 48
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dialup dialup dialup
- - -
slip slip slip
- - -
1 1 1
- - -
21 21 21
. . .
gw gw gw
. . .
umn umn umn
. . .
edu edu edu
Organization organ Organization
: : :
persian persian persian
cat cat cat
& & &
carpet carpet carpet
co co co
. . .
X x X
- - -
Useragent userag Useragent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
7 7 7
Lines line Lines
: : :
19 19 19
I i I
said said say
> > >
Cipher cipher Cipher
tape tape tape
drives drive drive
$ $ $
10 10 10
. . .
00 00 00
what what what
a a a
SILLY silli SILLY
boy boy boy
i i i
was was be
, , ,
now now now
i i i
have have have
zillions zillion zillion
of of of
messages messag message
like like like
" " "
does doe do
that that that
include includ include
shipping ship ship
" " "
" " "
is is be
it it it
scsi scsi scsi
" " "
" " "
what what what
rom rom rom
version version version
is is be
it it it
" " "
" " "
will will will
it it it
work work work
on on on
a a a
maximegalon maximegalon maximegalon
gargantuabrain gargantuabrain gargantuabrain
9000 9000 9000
" " "
ok ok ok
, , ,
the the the
deal deal deal
is is be
this this this
- - -
if if if
you you you
live live live
in in in
the the the
twin twin twin
cities citi city
, , ,
email email email
me me me
, , ,
and and and
set set set
up up up
a a a
time time time
, , ,
sure sure sure
, , ,
you you you
can can can
drop drop drop
round round round
and and and
grab grab grab
one one one
for for for
a a a
tenner tenner tenner
. . .
Else els Else
Min min Min
order order order
$ $ $
20 20 20
( ( (
2 2 2
drives drive drive
) ) )
+ + +
shipping ship ship
. . .
No no No
guarantees guarante guarantee
they they they
are are be
good good good
for for for
any ani any
purpose purpos purpose
at at at
all all all
( ( (
they they they
look look look
newish newish newish
& & &
clean clean clean
) ) )
, , ,
no no no
technical technic technical
negotiations negoti negotiation
. . .
They they They
are are be
model model model
525 525 525
floppytape floppytap floppytape
, , ,
part part part
# # #
960273 960273 960273
- - -
639 639 639
revision revis revision
D d D
. . .
17 17 17
pin pin pin
floppy floppi floppy
style style style
connector connector connector
on on on
the the the
back back back
Else els Else
They they They
go go go
in in in
the the the
bin bin bin
- - -
life life life
is is be
too too too
short short short
for for for
extended extend extended
negotiations negoti negotiation
over over over
$ $ $
10 10 10
items item item
: : :
- - -
) ) )
cheers cheer cheer
Mike mike Mike
. . .
