From from From
: : :
al al al
166 166 166
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
John john John
Heiden heiden Heiden
) ) )
Subject subject Subject
: : :
Hot hot Hot
Shots shot Shots
' ' '
93 93 93
( ( (
adult adult adult
) ) )
cards card card
for for for
sale sale sale
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
43 43 43
Reply repli Reply
- - -
To to To
: : :
al al al
166 166 166
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
John john John
Heiden heiden Heiden
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
Recently recent Recently
I i I
got got get
a a a
case case case
of of of
Hot hot Hot
Shots shot Shots
' ' '
93 93 93
cards card card
. . .
Unfortunately unfortun Unfortunately
I i I
had had have
not not not
planned plan plan
on on on
keeping keep keep
all all all
of of of
them them them
. . .
I i I
sort sort sort
of of of
got got get
stuck stuck stick
with with with
the the the
case case case
. . .
( ( (
I i I
' ' '
m m m
not not not
going go go
to to to
mention mention mention
any ani any
names name name
, , ,
though though though
. . .
) ) )
So so So
, , ,
I i I
am am be
trying tri try
to to to
sell sell sell
off off off
most most most
or or or
all all all
( ( (
minus minus minus
a a a
set set set
for for for
myself myself myself
) ) )
. . .
If if If
you you you
have have have
any ani any
interest interest interest
in in in
a a a
set set set
, , ,
a a a
box box box
, , ,
or or or
any ani any
singles singl single
, , ,
please pleas please
let let let
me me me
know know know
. . .
The the The
set set set
has has have
250 250 250
cards card card
. . .
Each each Each
card card card
features featur feature
a a a
great great great
looking look look
woman woman woman
in in in
various various various
stages stage stage
of of of
dress dress dress
. . .
Some some Some
nude nude nude
, , ,
semi semi semi
- - -
nude nude nude
, , ,
lingerie lingeri lingerie
, , ,
dressed dress dress
. . .
99 99 99
percent percent percent
are are be
gorgeous gorgeous gorgeous
, , ,
I i I
feel feel feel
. . .
There there There
are are be
4 4 4
subsets subset subset
: : :
Girl girl Girl
, , ,
Girl girl Girl
, , ,
Girls girl Girls
1 1 1
through through through
9 9 9
Promo promo Promo
cards card card
251 251 251
through through through
259 259 259
( ( (
also also also
numbered number number
1 1 1
of of of
9 9 9
through through through
9 9 9
of of of
9 9 9
) ) )
Emperor emperor Emperor
' ' '
s s s
All all All
- - -
Stars star Stars
269 269 269
through through through
277 277 277
Stripping strip Stripping
Empress empress Empress
260 260 260
through through through
268 268 268
Also also Also
, , ,
I i I
am am be
supposed suppos suppose
to to to
be be be
getting get get
some some some
holograms hologram hologram
soon soon soon
as as as
well well well
. . .
Oh oh Oh
, , ,
and and and
lastly last lastly
, , ,
I i I
have have have
a a a
very veri very
few few few
error error error
cards card card
and and and
a a a
few few few
cards card card
that that that
were were be
originally origin originally
intended intend intend
to to to
be be be
used use use
as as a
card card card
# # #
1 1 1
, , ,
but but but
the the the
company compani company
changed chang change
their their their
mind mind mind
. . .
None none None
of of of
these these these
cards card card
are are be
easy easi easy
to to to
get get get
. . .
Anyway anyway Anyway
, , ,
if if if
you you you
have have have
some some some
interest interest interest
in in in
any ani any
of of of
these these these
cards card card
, , ,
please pleas please
drop drop drop
me me me
a a a
line line line
, , ,
as as a
I i I
am am be
most most most
eager eager eager
to to to
sell sell sell
a a a
bunch bunch bunch
off off off
. . .
Oh oh Oh
, , ,
and and and
if if if
you you you
are are be
interested interest interested
, , ,
I i I
also also also
have have have
1 1 1
set set set
of of of
Hot hot Hot
Shots shot Shots
' ' '
92 92 92
left left left
, , ,
and and and
about about about
2 2 2
sets set set
of of of
California california California
Dreaming dream Dreaming
cards card card
as as as
well well well
. . .
And and And
lastly last lastly
, , ,
I i I
have have have
promo promo promo
cards card card
for for for
all all all
of of of
the the the
cards card card
I i I
have have have
mentioned mention mention
, , ,
and and and
holograms hologram hologram
as as as
well well well
. . .
Not not Not
a a a
lot lot lot
, , ,
though though though
. . .
John john John
Heiden heiden Heiden
al al al
166 166 166
@ @ @
cleveland cleveland cleveland
. . .
freenet freenet freenet
. . .
edu edu edu
- - -
- - -
John john John
Heiden heiden Heiden
al al al
166 166 166
@ @ @
freenet freenet freenet
. . .
cleveland cleveland cleveland
. . .
edu edu edu
