From from From
: : :
pwr pwr pwr
@ @ @
physics physic physic
. . .
ucf ucf ucf
. . .
edu edu edu
( ( (
Patrick patrick Patrick
W w W
. . .
Ryan ryan Ryan
) ) )
Subject subject Subject
: : :
Receiver receiv Receiver
/ / /
amp amp amp
Originator origin Originator
: : :
pwr pwr pwr
@ @ @
phys phys phys
Organization organ Organization
: : :
University univers University
of of of
Central central Central
Florida florida Florida
- - -
Physics physic Physics
Lines line Lines
: : :
16 16 16
I i I
have have have
a a a
Sherwood sherwood Sherwood
stereo stereo stereo
receiver receiv receiver
which which which
I i I
received receiv receive
as as a
a a a
gift gift gift
, , ,
and and and
would would would
like like like
to to to
sell sell sell
, , ,
as as a
I i I
already alreadi already
own own own
a a a
system system system
. . .
It it It
is is be
the the the
Sherwood sherwood Sherwood
model model model
RX rx RX
- - -
4010 4010 4010
R r R
It it It
is is be
brand brand brand
new new new
, , ,
still still still
factory factori factory
sealed seal seal
. . .
This this This
is is be
a a a
high high high
quality qualiti quality
surround surround surround
- - -
sound sound sound
amp amp amp
( ( (
160 160 160
Watts watt Watts
, , ,
250 250 250
Watts watt Watts
Dynamic dynam Dynamic
Headroom headroom Headroom
Power power Power
) ) )
, , ,
very veri very
highly high highly
rated rate rat
by by by
Consumer consum Consumer
Reports report Reports
( ( (
March march March
, , ,
1993 1993 1993
) ) )
. . .
Has has Has
4 4 4
audio audio audio
inputs input input
, , ,
and and and
Pre pre Pre
- - -
amp amp amp
and and and
Main main Main
- - -
amp amp amp
connection connect connection
jacks jack jack
for for for
added ad added
flexibility flexibl flexibility
. . .
Includes includ Includes
2 2 2
- - -
year year year
factory factori factory
warranty warranti warranty
. . .
Comes come Comes
with with with
remote remot remote
. . .
Asking ask Asking
$ $ $
210 210 210
Reply repli Reply
Subject subject Subject
: : :
Receiver receiv Receiver
Thanks thank Thanks
, , ,
pwr pwr pwr
@ @ @
phys phys phys
. . .
physics physic physic
. . .
ucf ucf ucf
. . .
edu edu edu
