From from From
: : :
colinm colinm colinm
@ @ @
max max max
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Colin colin Colin
McFadyen mcfadyen McFadyen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Maxtor maxtor Maxtor
2190 2190 2190
info info info
needed need need
( ( (
was was be
Re re Re
: : :
UNIX unix UNIX
PC pc PC
Software softwar Software
for for for
sale sale sale
) ) )
Organization organ Organization
: : :
Carleton carleton Carleton
University univers University
Lines line Lines
: : :
36 36 36
In in In
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
001940 001940 001940
. . .
12709 12709 12709
@ @ @
d d d
- - -
and and and
- - -
d d d
. . .
com com com
> > >
dnichols dnichol dnichols
@ @ @
d d d
- - -
and and and
- - -
d d d
. . .
com com com
( ( (
DoN don DoN
. . .
Nichols nichol Nichols
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
79954 79954 79954
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
> > >
thad thad thad
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
( ( (
Thad thad Thad
P p P
Floryan floryan Floryan
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
colinm colinm colinm
. . .
735327894 735327894 735327894
@ @ @
cunews cunew cunews
> > >
> > >
> > >
colinm colinm colinm
@ @ @
max max max
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Colin colin Colin
McFadyen mcfadyen McFadyen
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
| | |
Does doe Does
anyone anyon anyone
know know know
what what what
the the the
jumpers jumper jumper
should should should
be be be
set set set
to to to
on on on
the the the
Maxtor maxtor Maxtor
2190 2190 2190
? ? ?
? ? ?
> > >
> > >
| | |
I i I
have have have
a a a
2190 2190 2190
that that that
came came come
off off off
of of of
a a a
VS vs VS
2000 2000 2000
that that that
I i I
would would would
like like like
to to to
use use use
on on on
a a a
PC pc PC
. . .
> > >
> > >
> > >
[ [ [
. . .
. . .
. . .
Useful use Useful
info info info
about about about
the the the
Maxtor maxtor Maxtor
drive drive drive
deleted delet delete
. . .
. . .
. . .
] ] ]
> > >
> > >
Since sinc Since
the the the
3 3 3
B b B
1 1 1
" " "
normally normal normally
" " "
has has have
only onli only
one one one
HD hd HD
, , ,
you you you
would would would
jumper jumper jumper
betwwwn betwwwn betwwwn
" " "
C c C
1 1 1
" " "
to to to
> > >
> > >
select select select
the the the
first first first
( ( (
possible possibl possible
) ) )
drive drive drive
address address address
; ; ;
if if if
the the the
2190 2190 2190
is is be
your your your
second second second
drive drive drive
> > >
> > >
on on on
the the the
3 3 3
B b B
1 1 1
, , ,
then then then
jumper jumper jumper
between between between
" " "
2 2 2
C c C
" " "
. . .
> > >
However howev However
, , ,
Thad thad Thad
, , ,
you you you
should should should
note note note
that that that
he he he
said said say
that that that
he he he
would would would
like like like
to to to
> > >
use use use
it it it
on on on
a a a
' ' '
PC pc PC
' ' '
, , ,
not not not
' ' '
UNIX unix UNIX
- - -
PC pc PC
' ' '
. . .
Also also Also
note note note
the the the
strange strang strange
cross cross cross
- - -
posting post posting
( ( (
as as a
he he he
> > >
probably probabl probably
did did do
not not not
) ) )
, , ,
so so so
it it it
is is be
not not not
sure sure sure
exactly exact exactly
what what what
sort sort sort
of of of
machine machin machine
he he he
intends intend intend
> > >
to to to
mount mount mount
it it it
on on on
. . .
If if If
it it it
* * *
is is be
* * *
a a a
PC pc PC
( ( (
or or or
clone clone clone
) ) )
, , ,
then then then
the the the
" " "
2 2 2
C c C
" " "
jumper jumper jumper
would would would
be be be
> > >
the the the
correct correct correct
choice choic choice
. . .
> > >
I i I
' ' '
ve ve ve
left left leave
the the the
cross cross cross
- - -
posting post posting
in in in
effect effect effect
, , ,
since sinc since
I i I
' ' '
m m m
not not not
sure sure sure
which which which
> > >
newsgroup newsgroup newsgroup
he he he
would would would
really realli really
be be be
reading read read
this this this
in in in
. . .
: : :
- - -
) ) )
Sorry sorri Sorry
for for for
any ani any
confusion confus confusion
I i I
may may may
have have have
created creat create
. . .
The the The
disk disk disk
did did do
come come come
out out out
of of of
a a a
VS vs VS
2000 2000 2000
and and and
I i I
would would would
like like like
to to to
use use use
it it it
in in in
a a a
IBM ibm IBM
PC pc PC
clone clone clone
. . .
The the The
reason reason reason
that that that
I i I
posted post post
to to to
comp comp comp
. . .
sys sys sys
. . .
3 3 3
b b b
1 1 1
was was be
because becaus because
I i I
saw saw saw
the the the
drive drive drive
( ( (
XT xt XT
2190 2190 2190
) ) )
mentioned mention mention
in in in
a a a
for for for
- - -
slae slae slae
notice notic notice
. . .
I i I
had had have
asked ask ask
for for for
info info info
before befor before
but but but
didn didn didn
' ' '
t t t
receive receiv receive
any ani any
replies repli reply
. . .
Thanks thank Thanks
once onc once
again again again
for for for
the the the
help help help
. . .
Colin colin Colin
. . .
