From from From
: : :
jrm jrm jrm
@ @ @
elm elm elm
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
( ( (
Jeff jeff Jeff
Mason mason Mason
) ) )
Subject subject Subject
: : :
PRICE price PRICE
SLASHED slash SLASHED
! ! !
! ! !
COMICS comic COMICS
: : :
60 60 60
% % %
of of of
Overstreet overstreet Overstreet
Price price Price
Guide guid Guide
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Florida florida Florida
Psychology psycholog Psychology
Dept dept Dept
. . .
Lines line Lines
: : :
423 423 423
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
elm elm elm
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Updated updat Updated
April april April
27 27 27
, , ,
1993 1993 1993
. . .
Most most Most
comics comic comic
here here here
are are be
priced price price
at at at
40 40 40
% % %
below below below
the the the
Overstreet overstreet Overstreet
Price price Price
Guide guid Guide
, , ,
all all all
comics comic comic
are are be
in in in
near near near
mint mint mint
to to to
mint mint mint
condition condit condition
. . .
TITLE titl TITLE
PRICE price PRICE
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Alpha alpha Alpha
Flight flight Flight
13 13 13
( ( (
Wolverine wolverin Wolverine
appears appear appear
) ) )
$ $ $
7 7 7
. . .
20 20 20
50 50 50
( ( (
Double doubl Double
Size size Size
) ) )
$ $ $
1 1 1
. . .
00 00 00
51 51 51
( ( (
Jim jim Jim
Lee lee Lee
' ' '
s s s
first first first
work work work
at at at
Marvel marvel Marvel
) ) )
$ $ $
5 5 5
. . .
40 40 40
Amazing amaz Amazing
Spider spider Spider
- - -
Man man Man
267 267 267
( ( (
Peter peter Peter
David david David
script script script
, , ,
Human human Human
Torch torch Torch
) ) )
$ $ $
2 2 2
. . .
10 10 10
275 275 275
( ( (
r r r
/ / /
origin origin origin
Spiderman spiderman Spiderman
, , ,
Hobgoblin hobgoblin Hobgoblin
) ) )
$ $ $
7 7 7
. . .
20 20 20
276 276 276
( ( (
Hobgoblin hobgoblin Hobgoblin
appears appear appear
) ) )
$ $ $
5 5 5
. . .
40 40 40
284 284 284
( ( (
Punisher punish Punisher
, , ,
Hobgoblin hobgoblin Hobgoblin
appear appear appear
) ) )
$ $ $
5 5 5
. . .
40 40 40
293 293 293
( ( (
Kraven kraven Kraven
appears appear appear
) ) )
$ $ $
4 4 4
. . .
80 80 80
294 294 294
( ( (
Kraven kraven Kraven
appears appear appear
) ) )
$ $ $
4 4 4
. . .
80 80 80
306 306 306
( ( (
Todd todd Todd
McFarlane mcfarlan McFarlane
) ) )
$ $ $
6 6 6
. . .
00 00 00
312 312 312
( ( (
Hobgoblin hobgoblin Hobgoblin
vs vs vs
Green green Green
Goblin goblin Goblin
) ) )
$ $ $
10 10 10
. . .
80 80 80
315 315 315
( ( (
Venom venom Venom
appears appear appear
) ) )
$ $ $
9 9 9
. . .
00 00 00
320 320 320
( ( (
Todd todd Todd
McFarlane mcfarlan McFarlane
art art art
) ) )
$ $ $
4 4 4
. . .
20 20 20
321 321 321
( ( (
Todd todd Todd
McFarlane mcfarlan McFarlane
art art art
) ) )
$ $ $
4 4 4
. . .
20 20 20
323 323 323
( ( (
Silver silver Silver
Sable sabl Sable
, , ,
Paladin paladin Paladin
, , ,
C c C
. . .
America america America
) ) )
$ $ $
4 4 4
. . .
20 20 20
324 324 324
( ( (
Sabretooth sabretooth Sabretooth
appears appear appear
) ) )
$ $ $
7 7 7
. . .
20 20 20
325 325 325
( ( (
Red red Red
Skull skull Skull
, , ,
Captain captain Captain
America america America
) ) )
$ $ $
4 4 4
. . .
20 20 20
328 328 328
( ( (
Hulk hulk Hulk
appears appear appear
, , ,
last last last
McFarlane mcfarlan McFarlane
) ) )
$ $ $
4 4 4
. . .
40 40 40
330 330 330
( ( (
Punisher punish Punisher
appears appear appear
) ) )
$ $ $
2 2 2
. . .
40 40 40
331 331 331
( ( (
Punisher punish Punisher
appears appear appear
) ) )
$ $ $
2 2 2
. . .
40 40 40
337 337 337
( ( (
Hobgoblin hobgoblin Hobgoblin
appears appear appear
) ) )
$ $ $
2 2 2
. . .
10 10 10
338 338 338
$ $ $
1 1 1
. . .
40 40 40
342 342 342
$ $ $
1 1 1
. . .
40 40 40
343 343 343
$ $ $
1 1 1
. . .
40 40 40
344 344 344
( ( (
Intro intro Intro
Cletus cletus Cletus
Kassady kassadi Kassady
- - -
Carnage carnag Carnage
) ) )
$ $ $
4 4 4
. . .
20 20 20
346 346 346
( ( (
Venom venom Venom
appears appear appear
) ) )
$ $ $
4 4 4
. . .
20 20 20
347 347 347
( ( (
Venom venom Venom
appears appear appear
) ) )
$ $ $
4 4 4
. . .
20 20 20
348 348 348
$ $ $
1 1 1
. . .
20 20 20
349 349 349
$ $ $
1 1 1
. . .
20 20 20
350 350 350
( ( (
52 52 52
pages page page
) ) )
$ $ $
1 1 1
. . .
80 80 80
351 351 351
$ $ $
1 1 1
. . .
20 20 20
352 352 352
$ $ $
1 1 1
. . .
20 20 20
353 353 353
$ $ $
1 1 1
. . .
20 20 20
354 354 354
$ $ $
1 1 1
. . .
20 20 20
355 355 355
( ( (
Punisher punish Punisher
appears appear appear
) ) )
$ $ $
1 1 1
. . .
20 20 20
356 356 356
( ( (
Punisher punish Punisher
appears appear appear
) ) )
$ $ $
1 1 1
. . .
20 20 20
357 357 357
( ( (
Punisher punish Punisher
appears appear appear
) ) )
$ $ $
1 1 1
. . .
20 20 20
358 358 358
( ( (
Punisher punish Punisher
appears appear appear
) ) )
$ $ $
1 1 1
. . .
20 20 20
365 365 365
( ( (
1 1 1
st st st
App app App
Spider spider Spider
- - -
Man man Man
2099 2099 2099
, , ,
Holo holo Holo
- - -
c c c
) ) )
$ $ $
3 3 3
. . .
60 60 60
Annual annual Annual
24 24 24
$ $ $
2 2 2
. . .
10 10 10
Annual annual Annual
25 25 25
( ( (
1 1 1
st st st
solo solo solo
Venom venom Venom
story stori story
) ) )
$ $ $
4 4 4
. . .
20 20 20
Annual annual Annual
26 26 26
( ( (
New new New
Warriors warrior Warriors
, , ,
Venom venom Venom
) ) )
$ $ $
3 3 3
. . .
00 00 00
Archer archer Archer
and and and
Armstrong armstrong Armstrong
1 1 1
( ( (
Frank frank Frank
Miller miller Miller
/ / /
Smith smith Smith
/ / /
Layton layton Layton
) ) )
$ $ $
9 9 9
. . .
00 00 00
9 9 9
$ $ $
2 2 2
. . .
50 50 50
10 10 10
$ $ $
2 2 2
. . .
50 50 50
Avengers aveng Avengers
272 272 272
( ( (
Alpha alpha Alpha
Flight flight Flight
appears appear appear
) ) )
$ $ $
1 1 1
. . .
00 00 00
300 300 300
( ( (
68 68 68
Pages page Pages
, , ,
new new new
team team team
) ) )
$ $ $
1 1 1
. . .
50 50 50
306 306 306
$ $ $
1 1 1
. . .
00 00 00
324 324 324
( ( (
Alpha alpha Alpha
Flight flight Flight
appears appear appear
) ) )
$ $ $
1 1 1
. . .
00 00 00
329 329 329
( ( (
New new New
team team team
) ) )
$ $ $
1 1 1
. . .
00 00 00
Annual annual Annual
15 15 15
$ $ $
2 2 2
. . .
10 10 10
Annual annual Annual
18 18 18
$ $ $
1 1 1
. . .
80 80 80
Annual annual Annual
19 19 19
$ $ $
1 1 1
. . .
50 50 50
Batman batman Batman
Legends legend Legends
of of of
the the the
Dark dark Dark
Knight knight Knight
1 1 1
( ( (
blue blue blue
cover cover cover
) ) )
$ $ $
3 3 3
. . .
30 30 30
3 3 3
$ $ $
1 1 1
. . .
30 30 30
Batman batman Batman
Shadow shadow Shadow
of of of
the the the
Bat bat Bat
1 1 1
( ( (
still still still
in in in
polybag polybag polybag
) ) )
$ $ $
5 5 5
. . .
00 00 00
Batman batman Batman
Versus versus Versus
Predator predat Predator
1 1 1
( ( (
Prestige prestig Prestige
edition edit edition
, , ,
Predator predat Predator
) ) )
$ $ $
4 4 4
. . .
20 20 20
1 1 1
( ( (
Prestige prestig Prestige
edition edit edition
, , ,
Batman batman Batman
) ) )
$ $ $
4 4 4
. . .
20 20 20
Batman batman Batman
Year year Year
One one One
( ( (
trade trade trade
paperback paperback paperback
, , ,
1 1 1
st st st
printing print printing
) ) )
$ $ $
8 8 8
. . .
40 40 40
Bloodshot bloodshot Bloodshot
1 1 1
( ( (
Chromium chromium Chromium
cover cover cover
, , ,
BWSmith bwsmith BWSmith
Cover cover Cover
/ / /
Poster poster Poster
) ) )
$ $ $
7 7 7
. . .
00 00 00
3 3 3
$ $ $
2 2 2
. . .
50 50 50
4 4 4
$ $ $
2 2 2
. . .
50 50 50
5 5 5
$ $ $
2 2 2
. . .
50 50 50
Daredevil daredevil Daredevil
131 131 131
( ( (
Origin origin Origin
Bullseye bullsey Bullseye
) ) )
$ $ $
16 16 16
. . .
00 00 00
138 138 138
( ( (
Ghost ghost Ghost
Rider rider Rider
, , ,
Death death Death
' ' '
s s s
Head head Head
early earli early
app app app
) ) )
$ $ $
11 11 11
. . .
00 00 00
158 158 158
( ( (
Frank frank Frank
Miller miller Miller
art art art
begins begin begin
) ) )
$ $ $
40 40 40
. . .
00 00 00
159 159 159
( ( (
Deathstalker deathstalk Deathstalker
appears appear appear
, , ,
Frank frank Frank
Miller miller Miller
art art art
) ) )
$ $ $
20 20 20
. . .
00 00 00
169 169 169
( ( (
Elektra elektra Elektra
2 2 2
nd nd nd
appearance appear appearance
, , ,
Bullseye bullsey Bullseye
) ) )
$ $ $
4 4 4
. . .
50 50 50
170 170 170
( ( (
Bullseye bullsey Bullseye
, , ,
Kingpin kingpin Kingpin
appear appear appear
) ) )
$ $ $
3 3 3
. . .
00 00 00
182 182 182
( ( (
Punnisher punnish Punnisher
appears appear appear
, , ,
Frank frank Frank
Miller miller Miller
art art art
) ) )
$ $ $
6 6 6
. . .
60 60 60
183 183 183
( ( (
Punnisher punnish Punnisher
appears appear appear
, , ,
Frank frank Frank
Miller miller Miller
art art art
) ) )
$ $ $
6 6 6
. . .
60 60 60
184 184 184
( ( (
Punnisher punnish Punnisher
appears appear appear
, , ,
Frank frank Frank
Miller miller Miller
art art art
) ) )
$ $ $
6 6 6
. . .
60 60 60
196 196 196
( ( (
Wolverine wolverin Wolverine
appears appear appear
) ) )
$ $ $
7 7 7
. . .
20 20 20
Darkhawk darkhawk Darkhawk
2 2 2
( ( (
Spider spider Spider
- - -
Man man Man
and and and
Hobgoblin hobgoblin Hobgoblin
appear appear appear
) ) )
$ $ $
6 6 6
. . .
00 00 00
Dark dark Dark
Horse hors Horse
Presents present Presents
1 1 1
( ( (
1 1 1
st st st
app app app
Concrete concret Concrete
, , ,
1 1 1
st st st
printing print printing
) ) )
$ $ $
7 7 7
. . .
20 20 20
5 5 5
( ( (
Concrete concret Concrete
appears appear appear
) ) )
$ $ $
2 2 2
. . .
40 40 40
25 25 25
$ $ $
1 1 1
. . .
80 80 80
32 32 32
( ( (
Annual annual Annual
) ) )
$ $ $
2 2 2
. . .
40 40 40
37 37 37
$ $ $
1 1 1
. . .
20 20 20
42 42 42
( ( (
Aliens alien Aliens
appear appear appear
) ) )
$ $ $
3 3 3
. . .
00 00 00
Dazzler dazzler Dazzler
1 1 1
( ( (
X x X
- - -
Men men Men
appear appear appear
) ) )
$ $ $
1 1 1
. . .
20 20 20
40 40 40
$ $ $
1 1 1
. . .
00 00 00
41 41 41
$ $ $
1 1 1
. . .
00 00 00
42 42 42
( ( (
Beast beast Beast
appears appear appear
) ) )
$ $ $
1 1 1
. . .
00 00 00
Deathlok deathlok Deathlok
1 1 1
$ $ $
2 2 2
. . .
40 40 40
Deathstroke deathstrok Deathstroke
the the the
Terminator termin Terminator
1 1 1
( ( (
1 1 1
st st st
printing print print
) ) )
$ $ $
4 4 4
. . .
80 80 80
2 2 2
$ $ $
3 3 3
. . .
00 00 00
Defenders defend Defenders
125 125 125
( ( (
Intro intro Intro
New new New
Defenders defend Defenders
) ) )
