From from From
: : :
scherf scherf scherf
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Steve steve Steve
Scherf scherf Scherf
) ) )
Subject subject Subject
: : :
FOR for FOR
SALE sale SALE
: : :
Altos alto Altos
2000 2000 2000
Unix unix Unix
machine machin machine
Organization organ Organization
: : :
Moondog moondog Moondog
Software softwar Software
, , ,
Sunnyvale sunnyval Sunnyvale
, , ,
CA ca CA
. . .
Lines line Lines
: : :
273 273 273
I i I
have have have
an an an
Altos alto Altos
2000 2000 2000
System system System
V v V
. . .
3 3 3
Unix unix Unix
system system system
for for for
sale sale sale
( ( (
I i I
actually actual actually
have have have
two two two
, , ,
but but but
one one one
' ' '
s s s
for for for
me me me
) ) )
. . .
Several sever Several
years year year
ago ago ago
these these these
well well well
- - -
known known know
machines machin machine
sold sold sell
for for for
$ $ $
30 30 30
, , ,
000 000 000
for for for
the the the
base base base
configuration configur configuration
. . .
This this This
particular particular particular
one one one
has has have
much much much
more more more
than than than
the the the
base base base
configuration configur configuration
, , ,
depending depend depend
on on on
what what what
you you you
want want want
: : :
- - -
386 386 386
16 16 16
MHZ mhz MHZ
CPU cpu CPU
. . .
- - -
8 8 8
meg meg meg
of of of
ram ram ram
. . .
- - -
Fifteen fifteen Fifteen
( ( (
15 15 15
) ) )
serial serial serial
ports port port
( ( (
or or or
more more more
if if if
you you you
want want want
) ) )
! ! !
- - -
A a A
multidrop multidrop multidrop
port port port
for for for
up up up
to to to
256 256 256
more more more
serial serial serial
ports port port
! ! !
- - -
Ethernet ethernet Ethernet
. . .
- - -
5 5 5
. . .
25 25 25
" " "
floppy floppi floppy
drive drive drive
. . .
- - -
QIC qic QIC
24 24 24
cartridge cartridg cartridge
tape tape tape
drive drive drive
. . .
- - -
170 170 170
meg meg meg
ESDI esdi ESDI
hard hard hard
drive drive drive
( ( (
either either either
Micropolis micropoli Micropolis
or or or
CDC cdc CDC
, , ,
or or or
both both both
if if if
you you you
want want want
) ) )
. . .
- - -
Unix unix Unix
System system System
V v V
. . .
3 3 3
installation instal installation
. . .
- - -
Networking network Networking
software softwar software
package packag package
( ( (
TCP tcp TCP
/ / /
