From from From
: : :
KCSCHIE kcschie KCSCHIE
@ @ @
vm vm vm
. . .
cmp cmp cmp
. . .
ilstu ilstu ilstu
. . .
edu edu edu
Subject subject Subject
: : :
WANTED want WANTED
: : :
Playboy playboy Playboy
campus campus campus
girls girl girl
issues issu issue
Organization organ Organization
: : :
Illinois illinoi Illinois
State state State
University univers University
Lines line Lines
: : :
5 5 5
I i I
' ' '
m m m
looking look look
to to to
buy buy buy
the the the
annual annual annual
Playboy playboy Playboy
magazine magazin magazine
issue issu issue
featuring featur feature
girls girl girl
from from from
colleges colleg college
around around around
the the the
US us US
. . .
Specificly specif Specificly
, , ,
I i I
want want want
issues issu issue
from from from
1989 1989 1989
, , ,
1990 1990 1990
, , ,
1991 1991 1991
and and and
1992 1992 1992
. . .
One one One
of of of
these these these
features featur feature
a a a
girl girl girl
I i I
went went go
to to to
high high high
school school school
with with with
, , ,
so so so
I i I
' ' '
m m m
curious curious curious
to to to
see see see
how how how
it it it
turned turn turn
out out out
. . .
All all All
help help help
is is be
appreciated appreci appreciate
. . .
