From from From
: : :
jmedero jmedero jmedero
@ @ @
bbn bbn bbn
. . .
com com com
( ( (
Juan juan Juan
G g G
. . .
Medero medero Medero
) ) )
Subject subject Subject
: : :
FURNITURE furnitur FURNITURE
SALE sale SALE
Organization organ Organization
: : :
Bolt bolt Bolt
Beranek beranek Beranek
and and and
Newman newman Newman
( ( (
BBN bbn BBN
) ) )
Lines line Lines
: : :
28 28 28
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bbn bbn bbn
. . .
com com com
Keywords keyword Keywords
: : :
furniture furnitur furniture
, , ,
sale sale sale
Posted post Posted
for for for
a a a
friend friend friend
. . .
. . .
. . .
All all All
in in in
brand brand brand
new new new
condition condit condition
( ( (
less less less
than than than
2 2 2
years year year
old old old
) ) )
Full full Full
size size size
bed bed bed
- - -
mattress mattress mattress
, , ,
box box box
spring spring spring
, , ,
frame frame frame
$ $ $
135 135 135
White white White
night night night
table tabl table
- - -
2 2 2
drawer drawer drawer
( ( (
15 15 15
x x x
21 21 21
) ) )
$ $ $
60 60 60
White white White
dresser dresser dresser
- - -
6 6 6
drawer drawer drawer
plus plus plus
mirror mirror mirror
( ( (
54 54 54
x x x
18 18 18
) ) )
x x x
32 32 32
" " "
HEIGHT height HEIGHT
$ $ $
170 170 170
White white White
pantry pantri pantry
- - -
$ $ $
35 35 35
Entertainment entertain Entertainment
center center center
- - -
natural natur natural
wood wood wood
color color color
$ $ $
55 55 55
Coffee coffe Coffee
table tabl table
- - -
glass glass glass
top top top
and and and
base base base
( ( (
48 48 48
x x x
22 22 22
) ) )
$ $ $
135 135 135
Two two Two
white white white
floor floor floor
lamps lamp lamp
- - -
$ $ $
15 15 15
each each each
One one One
foldable foldabl foldable
table tabl table
36 36 36
x x x
36 36 36
$ $ $
8 8 8
Four four Four
foldable foldabl foldable
chairs chair chair
$ $ $
5 5 5
each each each
If if If
interested interest interested
call call call
: : :
Lourdes lourd Lourdes
Soto soto Soto
( ( (
617 617 617
) ) )
277 277 277
- - -
9816 9816 9816
6 6 6
- - -
10 10 10
pm pm pm
( ( (
617 617 617
) ) )
492 492 492
- - -
2777 2777 2777
x x x
3919 3919 3919
9 9 9
am am be
- - -
5 5 5
pm pm pm
