From from From
: : :
ac ac ac
216 216 216
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Johnathan johnathan Johnathan
Evans evan Evans
) ) )
Subject subject Subject
: : :
Time time Time
Line line Line
for for for
Windows window Windows
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
Ohio ohio Ohio
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
15 15 15
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slc slc slc
10 10 10
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
For for For
Sale sale Sale
: : :
Time time Time
Line line Line
for for for
Windows window Windows
by by by
SYMANTEC symantec SYMANTEC
Never never Never
Opened open Opened
. . .
. . .
Still still Still
in in in
wrap wrap wrap
. . .
. . .
. . .
. . .
. . .
. . .
Retails retail Retails
for for for
$ $ $
495 495 495
. . .
00 00 00
Asking ask Asking
$ $ $
250 250 250
. . .
00 00 00
Send send Send
E e E
- - -
Mail mail Mail
if if if
interested interest interested
. . .
Jonathan jonathan Jonathan
Internet internet Internet
ac ac ac
216 216 216
@ @ @
cleveland cleveland cleveland
. . .
freenet freenet freenet
. . .
edu edu edu
jonathan jonathan jonathan
. . .
evans evan evans
@ @ @
commlink commlink commlink
. . .
wariat wariat wariat
. . .
org org org
