From from From
: : :
minh minh minh
@ @ @
bigwpi bigwpi bigwpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
Minh minh Minh
Anh anh Anh
Pham pham Pham
) ) )
Subject subject Subject
: : :
DANA dana DANA
WEICK weick WEICK
he he he
is is be
still still still
out out out
there there there
Organization organ Organization
: : :
Worcester worcest Worcester
Polytechnic polytechn Polytechnic
Institute institut Institute
Lines line Lines
: : :
119 119 119
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bigwpi bigwpi bigwpi
. . .
wpi wpi wpi
. . .
edu edu edu
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
L l L
O o O
O o O
K k K
I i I
N n N
G g G
F f F
O o O
R r R
D d D
A a A
N n N
A a A
W w W
E e E
I i I
C c C
K k K
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
HE he HE
IS is IS
A a A
CROOK crook CROOK
. . .
DON don DON
' ' '
T t T
DEAL deal DEAL
WITH with WITH
HIM him HIM
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
Please pleas Please
Help help Help
: : :
I i I
am am be
looking look look
for for for
Dana dana Dana
Weick weick Weick
. . .
A a A
month month month
ago ago ago
I i I
made made make
a a a
deal deal deal
with with with
him him him
over over over
the the the
net net net
. . .
I i I
was was be
to to to
sell sell sell
him him him
some some some
memory memori memory
, , ,
in in in
exchang exchang exchang
for for for
$ $ $
100 100 100
and and and
a a a
486 486 486
- - -
66 66 66
cpu cpu cpu
. . .
I i I
thought thought think
the the the
deal deal deal
was was be
great great great
, , ,
so so so
I i I
went went go
on on on
with with with
it it it
. . .
I i I
sent sent send
him him him
the the the
memory memori memory
COD cod COD
FOR for FOR
$ $ $
100 100 100
. . .
He he He
was was be
then then then
suppose suppos suppose
to to to
send send send
me me me
the the the
cpu cpu cpu
. . .
I i I
receive receiv receive
his his his
COD cod COD
payment payment payment
on on on
4 4 4
/ / /
8 8 8
/ / /
93 93 93
. . .
He he He
send send send
me me me
a a a
message messag message
the the the
he he he
sent sent send
the the the
cpu cpu cpu
out out out
4 4 4
/ / /
16 16 16
/ / /
93 93 93
. . .
It it It
has has have
been been be
two two two
weeks week week
, , ,
and and and
I i I
didn didn didn
' ' '
t t t
receive receiv receive
the the the
CPU cpu CPU
. . .
I i I
send send send
him him him
numerous numer numerous
message messag message
asking ask ask
for for for
confirmation confirm confirmation
that that that
the the the
cpu cpu cpu
was was be
ship ship ship
, , ,
or or or
what what what
address address address
he he he
send send send
it it it
to to to
( ( (
to to to
make make make
sure sure sure
it it it
didn didn didn
' ' '
t t t
get get get
lost lost lose
in in in
the the the
mail mail mail
. . .
) ) )
He he He
never never never
reply repli reply
my my my
mail mail mail
. . .
I i I
finally final finally
resorted resort resort
to to to
calling call call
him him him
in in in
Arizona arizona Arizona
. . .
The the The
first first first
call call call
didn didn didn
' ' '
t t t
get get get
throught throught throught
, , ,
I i I
got got get
an an an
answering answer answering
machine machin machine
. . .
I i I
left left leave
him him him
my my my
number number number
. . .
He he He
didn didn didn
' ' '
t t t
reply repli reply
. . .
I i I
call call call
again again again
the the the
next next next
day day day
and and and
he he he
pick pick pick
up up up
the the the
phone phone phone
. . .
I i I
asked ask ask
him him him
if if if
he he he
had had have
send send send
out out out
the the the
cpu cpu cpu
. . .
He he He
said said say
yes yes yes
, , ,
but but but
he he he
doesn doesn doesn
' ' '
t t t
know know know
what what what
address address address
he he he
sent sent send
it it it
to to to
. . .
He he He
said said say
that that that
you you you
would would would
check check check
his his his
record record record
at at at
home home home
and and and
call call call
me me me
back back back
the the the
next next next
day day day
. . .
To to To
my my my
suprise supris suprise
, , ,
He he He
never never never
called call call
. . .
I i I
then then then
send send send
him him him
some some some
more more more
email email email
messages messag message
, , ,
he he he
never never never
reply repli reply
again again again
. . .
( ( (
strang strang strang
, , ,
when when when
the the the
deal deal deal
was was be
being be be
made made make
, , ,
he he he
reply repli reply
to to to
every everi every
of of of
my my my
message messag message
, , ,
now now now
that that that
He he He
got got get
my my my
memory memori memory
, , ,
He he He
won won win
' ' '
t t t
even even even
reply repli reply
to to to
me me me
. . .
) ) )
Now now Now
: : :
I i I
am am be
still still still
calling call call
him him him
, , ,
but but but
he he he
won won win
' ' '
t t t
pick pick pick
up up up
the the the
phone phone phone
. . .
I i I
am am be
also also also
still still still
emailing email email
him him him
, , ,
but but but
he he he
won won win
' ' '
t t t
reply repli reply
my my my
mail mail mail
. . .
So so So
if if if
any ani any
one one one
know know know
this this this
DANA dana DANA
WEICK weick WEICK
, , ,
please pleas please
contact contact contact
him him him
. . .
he he he
can can can
be be be
reach reach reach
at at at
: : :
Dana dana Dana
Weick weick Weick
4238 4238 4238
W w W
Las las Las
Palmaritas palmarita Palmaritas
Phoenix phoenix Phoenix
, , ,
AZ az AZ
85051 85051 85051
( ( (
602 602 602
) ) )
925 925 925
- - -
6123 6123 6123
in in in
the the the
day day day
time time time
this this this
is is be
his his his
business busi business
number number number
. . .
( ( (
602 602 602
) ) )
842 842 842
- - -
2145 2145 2145
in in in
the the the
evenings even evening
this this this
is is be
his his his
home home home
number number number
. . .
his his his
email email email
address address address
is is be
: : :
weick weick weick
@ @ @
master master master
. . .
lds lds lds
- - -
az az az
. . .
loral loral loral
. . .
com com com
* * *
* * *
* * *
* * *
* * *
* * *
* * *
This this This
is is be
our our our
deal deal deal
From from From
weick weick weick
@ @ @
master master master
. . .
lds lds lds
- - -
az az az
. . .
loral loral loral
. . .
com com com
Wed wed Wed
Mar mar Mar
17 17 17
20 20 20
: : :
09 09 09
: : :
20 20 20
1993 1993 1993
> > >
> > >
> > >
> > >
72 72 72
- - -
pin pin pin
SIMMS simm SIMMS
aren aren aren
' ' '
t t t
hot hot hot
sellers seller seller
, , ,
I i I
pick pick pick
them them them
up up up
on on on
the the the
upgrade upgrad upgrade
market market market
for for for
> > >
> > >
$ $ $
140 140 140
- - -
160 160 160
quite quit quite
often often often
. . .
Best best Best
I i I
can can can
do do do
is is be
the the the
486 486 486
DX dx DX
2 2 2
/ / /
66 66 66
and and and
$ $ $
100 100 100
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Ok ok Ok
you you you
got got get
a a a
deal deal deal
, , ,
I i I
' ' '
ll ll ll
trade trade trade
you you you
4 4 4
( ( (
72 72 72
pins pin pin
SIMMs simm SIMMs
) ) )
for for for
an an an
Intel intel Intel
486 486 486
DX dx DX
2 2 2
/ / /
66 66 66
AND and AND
> > >
$ $ $
100 100 100
. . .
I i I
need need need
you you you
address address address
for for for
shippment shippment shippment
, , ,
I i I
will will will
ship ship ship
it it it
via via via
COD cod COD
and and and
I i I
' ' '
ll ll ll
pay pay pay
> > >
shipping ship shipping
/ / /
handling handl handling
. . .
When when When
the the the
Simms simm Simms
arrive arriv arrive
, , ,
there there there
will will will
be be be
a a a
$ $ $
100 100 100
charge charg charge
on on on
your your your
> > >
part part part
. . .
You you You
can can can
send send send
the the the
CPU cpu CPU
to to to
me me me
via via via
COD cod COD
if if if
possible possibl possible
: : :
> > >
[ [ [
my my my
address address address
] ] ]
> > >
> > >
By by By
the the the
way way way
, , ,
is is be
the the the
CPU cpu CPU
under under under
warranty warranti warranty
? ? ?
Great great Great
, , ,
you you you
can can can
send send send
the the the
SIMMS simm SIMMS
to to to
me me me
at at at
: : :
Dana dana Dana
Weick weick Weick
4238 4238 4238
W w W
Las las Las
Palmaritas palmarita Palmaritas
Phoenix phoenix Phoenix
, , ,
AZ az AZ
85051 85051 85051
( ( (
602 602 602
) ) )
925 925 925
- - -
6123 6123 6123
( ( (
days day day
) ) )
( ( (
602 602 602
) ) )
842 842 842
- - -
2145 2145 2145
( ( (
evenings even evening
) ) )
I i I
would would would
prefer prefer prefer
US us US
Mail mail Mail
, , ,
2 2 2
nd nd nd
Day day Day
Priority prioriti Priority
( ( (
it it it
only onli only
costs cost cost
$ $ $
2 2 2
. . .
90 90 90
) ) )
The the The
CPU cpu CPU
is is be
brand brand brand
new new new
, , ,
install instal install
it it it
correctly correct correctly
( ( (
meaning mean mean
don don don
' ' '
t t t
plug plug plug
it it it
in in in
backwards backward backwards
or or or
bend bend bend
any ani any
pins pin pin
) ) )
and and and
I i I
' ' '
ll ll ll
warranty warranti warranty
it it it
for for for
6 6 6
months month month
. . .
Thanks thank Thanks
* * *
* * *
* * *
* * *
ON on ON
4 4 4
/ / /
8 8 8
I i I
SEND send SEND
HIM him HIM
AND and AND
SAID said SAID
. . .
. . .
. . .
that that that
I i I
got got get
the the the
cod cod cod
payment payment payment
. . .
and and and
asked ask ask
if if if
the the the
cpu cpu cpu
is is be
sent sent send
out out out
yet yet yet
> > >
Is is Is
the the the
CPU cpu CPU
sent sent send
out out out
yet yet yet
? ? ?
* * *
* * *
* * *
* * *
HE he HE
REPLIED repli REPLIED
. . .
. . .
. . .
. . .
. . .
ON on ON
4 4 4
/ / /
9 9 9
Glad glad Glad
the the the
COD cod COD
payment payment payment
got got get
to to to
you you you
OK ok OK
, , ,
the the the
CPU cpu CPU
has has have
been been be
sent sent send
so so so
keep keep keep
your your your
eyes eye eye
out out out
for for for
it it it
. . .
Be be Be
* * *
very veri very
* * *
careful care careful
when when when
you you you
install instal install
it it it
, , ,
be be be
careful care careful
