From from From
: : :
br br br
. . .
pct pct pct
@ @ @
RLG rlg RLG
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Peter peter Peter
C c C
. . .
Tam tam Tam
) ) )
Subject subject Subject
: : :
FTP ftp FTP
PC pc PC
/ / /
TCP tcp TCP
ver ver ver
2 2 2
. . .
04 04 04
FOR for FOR
SALE sale SALE
cheap cheap cheap
Lines line Lines
: : :
12 12 12
Organization organ Organization
: : :
Research research Research
Libraries librari Libraries
Group group Group
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
12 12 12
FOR for FOR
SALE sale SALE
FTP ftp FTP
software softwar software
, , ,
Inc inc Inc
. . .
PC pc PC
/ / /
TCP tcp TCP
( ( (
Networking network Networking
Software softwar Software
for for for
DOS dos DOS
) ) )
Version version Version
2 2 2
. . .
04 04 04
( ( (
* * *
* * *
* * *
) ) )
with with with
LAN lan LAN
driver driver driver
for for for
3 3 3
c c c
503 503 503
cards card card
, , ,
others other others
you you you
can can can
get get get
from from from
FTP ftp FTP
itself itself itself
, , ,
serial serial serial
numbers number number
, , ,
orignal orign orignal
diskettes diskett diskette
. . .
, , ,
TCP tcp TCP
/ / /
IP ip IP
telnet telnet telnet
/ / /
ftp ftp ftp
/ / /
ping ping ping
/ / /
lpr lpr lpr
/ / /
finger finger finger
etc etc etc
. . .
. . .
. . .
. . .
6 6 6
copies copi copy
, , ,
cheap cheap cheap
. . .
$ $ $
45 45 45
. . .
00 00 00
each each each
. . .
