From from From
: : :
felicia felicia felicia
@ @ @
csd csd csd
4 4 4
. . .
csd csd csd
. . .
uwm uwm uwm
. . .
edu edu edu
( ( (
Chu chu Chu
Peng peng Peng
Cheong cheong Cheong
) ) )
Subject subject Subject
: : :
* * *
* * *
16 16 16
pg pg pg
/ / /
min min min
Talaris talari Talaris
Laser laser Laser
printer printer printer
SALE sale SALE
* * *
* * *
Organization organ Organization
: : :
Computing comput Computing
Services servic Services
Division divis Division
, , ,
University univers University
of of of
Wisconsin wisconsin Wisconsin
- - -
Milwaukee milwauke Milwaukee
Lines line Lines
: : :
16 16 16
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
129 129 129
. . .
89 89 89
. . .
7 7 7
. . .
4 4 4
Originator origin Originator
: : :
felicia felicia felicia
@ @ @
csd csd csd
4 4 4
. . .
csd csd csd
. . .
uwm uwm uwm
. . .
edu edu edu
* * *
* * *
Talaris talari Talaris
Lazer lazer Lazer
printer printer printer
, , ,
16 16 16
pg pg pg
/ / /
min min min
* * *
* * *
I i I
have have have
a a a
lazer lazer lazer
printer printer printer
from from from
Talaris talari Talaris
that that that
suppose suppos suppose
to to to
printer printer printer
16 16 16
pg pg pg
/ / /
min min min
. . .
I i I
have have have
never never never
set set set
it it it
up up up
to to to
use use use
because becaus because
I i I
did did do
not not not
expect expect expect
it it it
to to to
be be be
any ani any
bigger bigger big
than than than
a a a
lazerJet lazerjet lazerJet
IIp iip IIp
, , ,
but but but
I i I
' ' '
, , ,
wrong wrong wrong
. . .
It it It
was was be
purshase purshas purshase
used use use
when when when
a a a
company compani company
liquidated liquid liquidate
it it it
. . .
I i I
will will will
sale sale sale
it it it
for for for
$ $ $
350 350 350
+ + +
shipping ship shipping
. . .
Reply repli Reply
if if if
interested interest interested
/ / /
obo obo obo
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Email email Email
: : :
felicia felicia felicia
@ @ @
csd csd csd
4 4 4
. . .
csd csd csd
. . .
uwm uwm uwm
. . .
edu edu edu
or or or
phone phone phone
/ / /
leave leav leave
message messag message
414 414 414
- - -
332 332 332
- - -
7657 7657 7657
